elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
84.586,8835,569,1165,1766,5055,5563,661
85.593,8689,576,1200,1989,5783,9127,673
86.604,8692,572,1221,1884,4979,7247,676
87.610,8388,595,1267,2297,5059,11591,706
88.620,8429,580,1284,3115,4491,8255,697
89.625,8787,571,1183,1863,5099,5779,665
90.631,8712,562,1190,2024,5583,9495,663
91.636,8796,570,1191,2203,5303,9319,671
92.642,8749,566,1188,1834,6135,9935,663
93.649,8498,596,1244,2117,5015,7815,694
94.654,8836,557,1179,1873,4987,6475,656
95.659,8643,582,1184,2391,5191,6971,678
96.664,8368,590,1245,2041,5667,8919,691
97.672,8433,582,1235,2012,4327,6067,678
98.677,8752,560,1208,1804,4895,5895,658
99.682,8496,574,1237,2279,5311,7787,686
100.687,8537,592,1217,1968,4539,6615,683
101.693,7452,649,1483,3491,5211,7951,779
102.701,7985,616,1266,2275,5191,9399,721
103.708,8760,572,1228,2097,5023,9663,675
104.714,8640,574,1189,2395,4931,6931,675
105.720,8112,611,1332,2463,4279,5835,717
106.727,8265,602,1295,3153,6419,8567,716
107.735,8422,583,1277,2291,5211,6411,689
108.742,7932,642,1343,2787,7515,10391,757
109.749,6682,727,1732,4271,7399,11383,888
110.760,6911,693,1628,3377,6971,10375,832
111.766,9206,565,1161,1742,4403,9391,640
112.772,9687,550,1077,1624,4339,4995,614
113.780,9714,546,1080,1691,2663,4415,605
114.786,9535,551,1127,1813,3771,9455,627
115.793,9595,552,1048,1588,3355,4151,608
116.798,9456,547,1130,1738,3601,5295,623
117.805,8313,595,1262,2103,4635,8631,703
118.811,8538,588,1224,1856,5275,6259,690
119.817,8492,573,1239,2125,5387,6443,687
120.823,8496,569,1237,3057,5559,8855,687
121.829,9167,556,1135,1713,4291,5107,632
122.838,8597,580,1246,2105,5687,15487,672
123.844,8593,602,1282,1963,4795,8839,693
124.854,8851,573,1192,1998,4291,6527,654
125.860,9444,556,1091,1596,2957,3895,616
126.865,9741,544,1073,1700,3525,4127,606
127.872,9663,546,1097,1721,3843,4855,615
128.877,9404,545,1082,1910,3927,5335,617
129.884,9646,546,1053,1570,3885,6855,609
130.890,8771,573,1183,1782,4435,5187,659
131.898,8721,556,1233,1744,4267,6027,661
132.904,9076,554,1193,2105,4967,6291,654
133.910,8941,566,1196,1682,4899,8735,659
134.916,8531,565,1243,2309,4995,6491,676
135.922,8675,571,1187,1806,4795,5359,665
136.927,8955,565,1166,1889,5123,6347,655
137.933,8779,575,1200,1961,4907,7431,670
138.938,8944,566,1146,1642,5083,6187,651
139.943,8553,571,1207,1860,5039,8783,679
140.950,8779,553,1193,1772,5167,6235,650
141.955,8831,569,1215,2030,5127,7335,673
142.962,9137,547,1166,1820,4251,9807,640
143.971,9245,553,1181,1685,4215,7795,635
144.978,9071,565,1135,1751,4475,8375,635
145.985,9307,558,1123,1803,4259,7127,633
146.991,9052,563,1156,1857,4491,8039,638
147.998,9290,554,1108,1652,3261,4707,617
149.003,10430,509,949,1427,3635,9743,560
150.008,11236,485,826,1174,1995,3589,518
151.013,10847,489,885,1338,2265,3627,530
152.018,11150,488,877,1289,2739,6259,530
153.023,10958,486,896,1288,3987,5171,532
154.028,10736,489,904,1442,3039,5527,536
155.032,11312,480,842,1256,2741,3785,519
156.038,10753,486,927,1288,2405,5699,534
157.044,9554,533,1120,1572,3883,5147,607
158.053,9591,532,1129,1626,3779,5455,608
159.059,10777,487,895,1332,2023,4715,529
160.065,10392,511,989,1422,2379,3817,562
161.072,9836,527,1069,1599,3319,7435,593
162.078,10858,491,925,1336,2691,4939,539
163.083,10951,485,929,1377,2927,3917,532
164.089,11277,482,868,1249,3347,4079,525
165.095,10986,488,906,1295,2733,4507,531
166.099,10846,485,911,1375,2573,4055,532
167.105,10614,489,968,1551,3651,4887,548
168.110,10828,497,923,1278,2551,3717,538
169.116,10841,491,937,1410,3285,6767,539
170.120,10483,497,969,1446,2679,3811,549
171.125,10672,486,912,1353,3043,4143,534
172.130,8822,556,1213,2773,5431,5919,655
173.137,8502,569,1251,2921,5367,6015,674
174.143,9643,531,1073,1819,3935,6811,600
175.148,10828,494,897,1335,2351,3617,534
176.153,10620,498,993,1476,3571,6715,560
177.158,10904,490,895,1292,2053,3649,533
178.163,10889,490,944,1474,2787,4255,541
179.168,11191,485,903,1369,1941,3729,527
180.174,11015,489,897,1306,2599,3571,531
181.179,10745,491,941,1366,3281,3849,539
182.185,11116,486,864,1250,2275,3825,524
183.190,11065,493,938,1356,2815,4659,540
184.195,11028,487,869,1225,1981,3863,526
185.200,11214,488,903,1348,2547,4111,530
186.205,11013,486,872,1214,2219,3275,524
187.209,11109,486,905,1279,2841,5543,531
188.214,10737,499,943,1421,3223,4271,546
189.221,10829,482,931,1442,2269,6987,533
190.227,10411,498,1037,1571,4099,4991,562
191.234,10760,498,946,1400,3855,6487,550
192.240,10880,487,900,1266,2801,4243,529
193.245,10802,487,947,1396,3397,4163,538
194.250,11054,479,901,1313,2727,3247,525
195.256,11003,484,866,1241,2707,3809,526
196.261,10908,486,869,1260,2065,3539,525
197.265,11022,484,873,1258,2169,3709,525
198.270,10356,495,984,1497,4195,8431,554
199.276,10857,489,901,1322,3183,4207,533
200.282,10797,483,919,1383,3197,4123,532
201.288,10917,485,899,1368,2553,4017,528
202.293,10634,498,935,1424,2283,4063,547
203.298,11014,488,904,1304,2477,4787,533
204.304,10768,490,912,1485,3981,5167,544
205.309,10468,494,939,1393,2891,6387,544
206.314,10874,489,938,1372,2933,3391,537
207.320,10999,493,971,1389,2799,4119,544
208.325,10966,485,910,1365,2855,4073,534
209.331,10969,488,896,1353,2667,4783,535
210.335,11045,488,868,1298,2111,5015,527
211.342,10723,496,944,1466,3795,4723,550
212.346,10639,496,948,1427,3651,4927,549
213.352,10926,489,899,1266,2135,4131,530
214.356,10747,489,890,1373,2837,4451,534
215.361,11082,487,873,1231,1852,3157,526
216.366,10645,487,938,1399,2625,5679,537
217.370,10771,491,954,1361,2507,5135,540
218.376,10854,488,892,1348,2939,3461,532
219.382,10879,488,918,1416,3819,4883,538
220.388,10927,488,903,1293,3335,4975,534
221.394,10473,498,967,1419,2985,4991,551
222.399,10946,493,883,1304,3069,4651,533
223.405,11027,480,884,1249,2405,3481,523
224.410,11223,486,872,1298,2761,3971,525
225.415,10788,490,931,1365,2741,4207,537
226.421,10857,489,917,1367,3365,4073,539
227.425,10599,493,1001,1771,4471,6123,561
228.430,10476,501,1018,1513,3315,22511,564
229.435,11027,488,916,1375,2263,3405,533
230.441,11049,484,903,1359,2467,3747,530
231.446,10726,490,949,1528,3459,4215,545
232.452,10890,489,925,1365,3537,5631,538
233.457,11139,485,878,1303,3011,6315,528
234.463,10100,508,1013,1590,4567,8591,575
235.469,8788,548,1209,2599,5391,8151,650
236.474,8406,569,1262,2543,5039,5831,670
237.480,10423,517,961,1342,2885,4319,563
238.486,10937,490,916,1271,2057,5387,533
239.491,10831,489,911,1442,3831,5691,543
240.496,11267,484,873,1309,2383,4075,526
241.501,10629,498,957,1622,3681,5023,555
242.506,10908,490,929,1391,2573,3843,536
243.511,11106,485,871,1216,2163,3247,523
244.517,11053,481,913,1381,2619,4033,529
245.522,10973,483,890,1454,3631,4567,530
246.528,10935,485,899,1274,2941,3907,528
247.534,10753,490,914,1349,2949,4647,537
248.540,10298,494,1011,1607,3807,5571,559
249.545,10751,491,903,1344,3363,3689,536
250.549,10858,483,892,1322,2315,3863,528
251.554,10499,497,948,1451,3065,4403,545
252.559,11056,486,881,1385,2477,3841,530
253.565,11030,490,904,1368,2629,3405,535
254.571,10855,488,909,1414,2353,3893,534
255.577,10732,495,942,1455,3359,4607,546
256.582,10433,496,949,1420,3395,4547,548
257.588,11074,491,907,1331,2481,4043,535
258.593,10550,495,926,1382,2857,3945,544
259.598,11129,482,853,1248,2985,3945,521
260.603,11157,481,894,1288,2785,3141,524
261.608,10540,492,959,1574,4115,4547,551
262.613,10783,491,934,1364,2749,5211,541
263.619,10557,487,954,1628,3153,4647,541
264.624,10883,487,874,1271,2111,3507,526
265.629,11040,485,891,1341,2623,3909,529
266.637,11187,482,868,1289,2159,3763,523
267.642,10843,487,949,1426,2599,3703,538
268.646,10891,494,934,1332,2967,3729,543
269.651,10929,489,899,1436,3453,3839,533
270.656,10654,490,920,1530,3649,4487,544
271.661,11104,491,889,1231,2755,3831,530
272.668,10721,489,926,1452,3685,4507,540
273.673,11042,483,884,1281,2313,4107,525
274.678,10632,492,942,1416,5739,7915,547
275.684,10729,489,926,1417,3835,6087,539
276.689,10896,489,895,1329,2881,3701,532
277.696,10849,489,972,1474,3949,6479,546
278.701,10688,498,932,1451,3239,4037,545
279.707,11081,490,893,1253,3067,4379,535
280.712,10916,487,909,1343,3559,4607,533
281.717,10734,493,914,1320,2473,5343,538
282.722,10987,494,903,1373,2345,3289,536
283.728,10087,517,1015,1619,3673,5943,580
284.734,9850,530,1010,1635,3501,5099,589
285.739,10718,501,972,1498,2889,6983,555
286.744,10477,502,947,1510,3903,4827,557
287.748,10796,495,910,1584,3807,4187,546
288.753,10700,493,951,1285,2371,4663,539
289.759,11087,487,885,1227,2805,3781,527
290.764,10971,487,917,1294,2391,3967,533
291.769,10449,494,933,1383,3051,4979,544
292.775,10535,493,975,1493,3883,4179,550
293.779,10650,491,948,1460,3727,3903,544
294.785,10658,500,934,1372,3579,4083,548
295.791,10885,492,914,1306,3083,4827,538
296.795,10040,515,1036,1524,3319,3983,578
297.800,9026,549,1210,2447,5591,8815,645
298.806,8264,594,1345,2745,5075,6971,707
299.811,7461,618,1481,3247,8215,13503,762
300.817,1670,609,1206,1726,4011,4743,681
