elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
25.195,95790,95790,0,0.573,1.210,1.820,4.835,9.287,0.627,2.403
26.202,93262,93262,0,0.583,1.232,2.405,4.847,9.783,0.625,2.403
27.211,95435,95435,0,0.572,1.228,1.921,4.735,9.335,0.623,2.389
28.216,95854,95854,0,0.574,1.194,1.939,5.263,10.263,0.621,2.371
29.221,97227,97227,0,0.571,1.217,1.906,4.799,9.095,0.619,2.347
30.227,95597,95597,0,0.570,1.192,2.217,5.019,9.583,0.617,2.343
31.234,97005,97005,0,0.566,1.181,2.139,5.095,8.191,0.615,2.335
32.241,97948,97948,0,0.571,1.171,1.825,4.747,10.039,0.613,2.317
33.248,97820,97820,0,0.572,1.177,1.708,4.755,10.927,0.612,2.301
34.257,95928,95928,0,0.570,1.205,2.010,4.859,10.183,0.610,2.295
35.262,95747,95747,0,0.581,1.198,1.622,4.943,9.511,0.610,2.275
36.267,95513,95513,0,0.580,1.226,1.870,4.439,7.135,0.609,2.261
37.273,92537,92537,0,0.583,1.281,2.375,5.067,9.463,0.608,2.265
38.281,88913,88913,0,0.608,1.309,2.969,5.387,13.463,0.608,2.279
39.286,93583,93583,0,0.580,1.234,2.173,4.971,10.175,0.607,2.277
40.291,97634,97634,0,0.562,1.173,1.779,4.943,10.639,0.606,2.269
41.298,92733,92733,0,0.573,1.239,2.679,5.391,14.303,0.605,2.273
42.303,96989,96989,0,0.565,1.204,1.725,5.103,9.287,0.604,2.255
43.309,98667,98667,0,0.557,1.176,1.713,4.559,8.999,0.603,2.243
44.316,96002,96002,0,0.574,1.190,1.876,5.207,10.375,0.602,2.237
45.322,91217,91217,0,0.580,1.308,3.061,8.091,10.311,0.602,2.247
46.335,73153,73153,0,0.727,1.756,4.143,7.223,14.671,0.603,2.287
47.346,73280,73280,0,0.722,1.734,3.957,7.943,12.183,0.605,2.329
48.357,94941,94941,0,0.582,1.241,2.245,5.475,11.439,0.605,2.327
49.364,103069,103069,0,0.550,1.136,1.899,4.035,5.919,0.603,2.315
50.371,104743,104743,0,0.547,1.088,1.749,3.933,7.571,0.601,2.297
51.376,106589,106589,0,0.538,1.075,1.593,3.933,9.655,0.600,2.277
52.381,91916,91916,0,0.587,1.377,2.567,4.283,9.287,0.599,2.283
53.387,101142,101142,0,0.569,1.132,1.725,3.725,8.311,0.599,2.269
54.394,103323,103323,0,0.549,1.101,1.867,3.933,5.555,0.597,2.257
55.398,104766,104766,0,0.553,1.077,1.652,3.537,5.051,0.596,2.241
56.404,92184,92184,0,0.600,1.316,2.219,3.785,8.695,0.596,2.241
57.413,96181,96181,0,0.575,1.221,2.451,4.351,7.055,0.596,2.247
58.418,103828,103828,0,0.553,1.106,1.749,3.261,5.683,0.595,2.235
59.423,103547,103547,0,0.542,1.125,2.053,3.987,8.807,0.593,2.229
60.429,103284,103284,0,0.542,1.146,1.836,3.711,6.143,0.592,2.221
61.435,104405,104405,0,0.550,1.078,1.739,3.975,7.895,0.591,2.211
62.441,107147,107147,0,0.539,1.057,1.585,3.227,6.331,0.590,2.197
63.446,107244,107244,0,0.539,1.030,1.660,3.529,4.751,0.589,2.189
64.452,103785,103785,0,0.544,1.112,1.738,4.107,10.399,0.588,2.183
65.457,107114,107114,0,0.538,1.044,1.629,3.605,9.535,0.587,2.169
66.463,102782,102782,0,0.550,1.133,1.868,3.949,8.543,0.586,2.165
67.472,101520,101520,0,0.564,1.150,1.728,3.393,11.207,0.586,2.157
68.477,104437,104437,0,0.546,1.087,1.718,3.909,4.739,0.585,2.149
69.482,104120,104120,0,0.548,1.131,1.625,3.945,6.323,0.585,2.139
70.488,102541,102541,0,0.561,1.098,1.695,4.103,5.803,0.584,2.131
71.493,92522,92522,0,0.598,1.229,2.143,5.243,9.543,0.584,2.131
72.503,100127,100127,0,0.553,1.175,1.766,4.667,6.343,0.584,2.127
73.508,94959,94959,0,0.581,1.206,1.790,5.151,9.535,0.584,2.121
74.513,95576,95576,0,0.568,1.220,2.119,5.127,10.039,0.584,2.121
75.520,98402,98402,0,0.558,1.177,1.882,5.003,8.503,0.583,2.119
76.531,94115,94115,0,0.583,1.233,2.157,4.991,9.663,0.583,2.119
77.542,91341,91341,0,0.596,1.254,2.687,4.667,9.623,0.583,2.123
78.548,95786,95786,0,0.582,1.184,1.688,5.007,9.407,0.583,2.117
79.555,97243,97243,0,0.569,1.184,1.762,4.851,9.455,0.583,2.113
80.561,98390,98390,0,0.566,1.152,1.746,4.951,9.567,0.583,2.109
81.568,91455,91455,0,0.576,1.273,2.301,5.807,26.143,0.583,2.111
82.574,94208,94208,0,0.573,1.219,2.015,4.711,9.615,0.583,2.109
83.580,96260,96260,0,0.562,1.189,2.149,5.055,8.775,0.582,2.111
84.586,97002,97002,0,0.571,1.161,1.740,5.083,8.975,0.582,2.107
85.593,95209,95209,0,0.578,1.208,1.928,4.703,9.127,0.582,2.105
86.604,95121,95121,0,0.573,1.224,1.969,5.023,8.083,0.582,2.103
87.610,91541,91541,0,0.596,1.258,2.245,5.059,11.591,0.582,2.105
88.620,92290,92290,0,0.581,1.302,2.973,4.635,10.479,0.582,2.113
89.625,96247,96247,0,0.571,1.203,1.865,4.935,9.871,0.582,2.109
90.631,96936,96936,0,0.564,1.184,2.063,4.643,9.495,0.582,2.109
91.636,95544,95544,0,0.576,1.188,2.055,4.739,9.319,0.582,2.109
92.642,97081,97081,0,0.569,1.186,1.917,5.247,10.447,0.582,2.107
93.649,91951,91951,0,0.597,1.260,2.079,5.215,8.535,0.582,2.107
94.654,96418,96418,0,0.561,1.196,2.417,5.259,9.375,0.582,2.107
95.659,94242,94242,0,0.581,1.187,2.255,5.215,16.783,0.582,2.109
96.664,92359,92359,0,0.593,1.257,2.235,5.183,8.919,0.582,2.109
97.672,94130,94130,0,0.584,1.224,2.097,4.991,9.407,0.582,2.109
98.677,97110,97110,0,0.563,1.212,1.831,4.839,8.655,0.582,2.105
99.682,93327,93327,0,0.574,1.238,2.331,5.343,11.103,0.582,2.107
100.687,94627,94627,0,0.592,1.193,1.836,4.571,8.367,0.582,2.105
101.693,82277,82277,0,0.652,1.469,3.477,5.071,9.639,0.582,2.119
102.701,89072,89072,0,0.617,1.270,2.207,5.171,10.351,0.582,2.119
103.708,95649,95649,0,0.570,1.223,1.978,5.295,10.423,0.582,2.119
104.714,94395,94395,0,0.575,1.204,2.561,4.963,10.911,0.582,2.121
105.720,89897,89897,0,0.608,1.325,2.527,4.399,7.627,0.582,2.125
106.727,89742,89742,0,0.600,1.317,3.197,5.327,8.639,0.583,2.131
107.735,92865,92865,0,0.587,1.288,2.385,4.791,9.631,0.583,2.135
108.742,85667,85667,0,0.637,1.330,2.839,7.243,10.391,0.583,2.139
109.749,72727,72727,0,0.729,1.711,4.243,7.191,11.383,0.584,2.157
110.760,77089,77089,0,0.695,1.625,3.543,6.999,11.607,0.585,2.167
111.766,100412,100412,0,0.566,1.150,1.759,4.251,10.623,0.584,2.163
112.772,104763,104763,0,0.549,1.065,1.658,4.017,5.271,0.584,2.157
113.780,106140,106140,0,0.548,1.066,1.612,2.585,4.471,0.584,2.149
114.786,102412,102412,0,0.551,1.119,1.918,3.781,9.455,0.583,2.145
115.793,105012,105012,0,0.552,1.062,1.629,3.181,5.179,0.583,2.139
116.798,103754,103754,0,0.549,1.116,1.720,3.553,6.019,0.582,2.135
117.805,91947,91947,0,0.595,1.258,2.002,4.603,13.855,0.583,2.135
118.811,92799,92799,0,0.590,1.217,1.852,5.331,9.279,0.583,2.133
119.817,93506,93506,0,0.579,1.232,1.997,5.387,10.159,0.583,2.131
120.823,93537,93537,0,0.571,1.250,3.033,5.723,14.047,0.583,2.135
121.829,100803,100803,0,0.561,1.163,1.747,4.191,6.795,0.582,2.131
122.838,95395,95395,0,0.580,1.247,2.171,5.687,15.503,0.582,2.131
123.844,92949,92949,0,0.604,1.271,2.131,4.339,8.839,0.582,2.131
124.854,97500,97500,0,0.575,1.199,2.211,4.499,8.767,0.582,2.131
125.860,104309,104309,0,0.557,1.085,1.603,2.999,4.891,0.582,2.127
126.865,105888,105888,0,0.545,1.070,1.659,3.539,5.343,0.582,2.121
127.872,104728,104728,0,0.547,1.095,1.719,3.697,7.235,0.581,2.117
128.877,103951,103951,0,0.547,1.103,1.922,3.997,6.039,0.581,2.115
129.884,106119,106119,0,0.546,1.044,1.579,3.845,7.091,0.581,2.109
130.890,96750,96750,0,0.573,1.194,1.900,4.767,6.519,0.581,2.107
131.898,96535,96535,0,0.555,1.241,1.892,5.091,9.511,0.580,2.107
132.904,98757,98757,0,0.554,1.175,1.961,4.867,6.947,0.580,2.105
133.910,97392,97392,0,0.564,1.200,1.760,4.815,9.463,0.580,2.103
134.916,94184,94184,0,0.567,1.246,2.519,5.079,10.535,0.580,2.105
135.922,95607,95607,0,0.576,1.201,1.859,5.035,9.071,0.580,2.103
136.927,97578,97578,0,0.568,1.172,1.959,4.915,9.631,0.580,2.101
137.933,95843,95843,0,0.573,1.221,1.974,4.683,8.767,0.580,2.101
138.938,98451,98451,0,0.569,1.155,1.602,5.087,9.799,0.580,2.097
139.943,94252,94252,0,0.569,1.211,2.119,5.271,10.215,0.580,2.097
140.950,98139,98139,0,0.552,1.208,1.863,4.951,8.175,0.579,2.095
141.955,95539,95539,0,0.571,1.207,1.955,5.367,9.183,0.579,2.095
142.962,100136,100136,0,0.549,1.166,1.797,4.811,10.215,0.579,2.093
143.971,101781,101781,0,0.552,1.170,1.671,4.051,7.795,0.579,2.089
144.978,100716,100716,0,0.565,1.146,1.775,4.839,8.391,0.579,2.085
145.985,102001,102001,0,0.556,1.106,1.836,4.611,9.943,0.579,2.083
146.991,100852,100852,0,0.565,1.133,1.824,4.143,9.455,0.578,2.081
147.998,103093,103093,0,0.555,1.119,1.738,3.875,5.579,0.578,2.079
149.003,114116,114116,0,0.512,0.950,1.413,3.735,10.239,0.578,2.073
150.008,122666,122666,0,0.487,0.843,1.201,2.143,3.589,0.577,2.065
151.013,121177,121177,0,0.489,0.879,1.338,2.295,4.259,0.576,2.057
152.018,120514,120514,0,0.489,0.884,1.310,3.721,6.759,0.575,2.049
153.023,120605,120605,0,0.487,0.890,1.283,3.861,6.999,0.574,2.043
154.028,118712,118712,0,0.492,0.927,1.448,3.297,5.591,0.573,2.037
155.032,123083,123083,0,0.482,0.851,1.263,3.017,4.551,0.572,2.030
156.038,120108,120108,0,0.486,0.925,1.307,2.831,5.759,0.571,2.024
157.044,105096,105096,0,0.535,1.118,1.569,4.167,8.327,0.571,2.020
158.053,105807,105807,0,0.534,1.129,1.644,3.765,8.039,0.571,2.017
159.059,120183,120183,0,0.488,0.907,1.364,2.531,5.399,0.570,2.010
160.065,113566,113566,0,0.513,0.986,1.416,2.467,5.207,0.569,2.006
161.072,108225,108225,0,0.528,1.068,1.583,3.191,8.663,0.569,2.003
162.078,119046,119046,0,0.493,0.926,1.314,2.571,4.991,0.568,1.998
163.083,120513,120513,0,0.484,0.919,1.404,2.951,4.111,0.568,1.993
164.089,122374,122374,0,0.484,0.865,1.261,3.111,5.147,0.567,1.988
165.095,121564,121564,0,0.486,0.886,1.293,2.767,4.587,0.566,1.982
166.099,120187,120187,0,0.487,0.910,1.364,2.489,4.055,0.565,1.977
167.105,117260,117260,0,0.487,0.973,1.520,3.615,6.299,0.565,1.975
168.110,118568,118568,0,0.497,0.931,1.310,2.651,3.979,0.564,1.970
169.116,118592,118592,0,0.492,0.944,1.441,3.129,7.027,0.563,1.965
170.120,116248,116248,0,0.498,0.976,1.470,2.425,5.087,0.563,1.961
171.125,119512,119512,0,0.488,0.915,1.366,3.065,4.203,0.562,1.956
172.130,97894,97894,0,0.559,1.223,2.585,5.431,10.815,0.562,1.959
173.137,95078,95078,0,0.569,1.240,3.141,5.367,9.639,0.562,1.963
174.143,107020,107020,0,0.532,1.065,1.790,3.863,6.839,0.562,1.961
175.148,119276,119276,0,0.496,0.899,1.340,2.369,4.627,0.561,1.957
176.153,114313,114313,0,0.499,0.982,1.588,3.685,7.327,0.561,1.955
177.158,119773,119773,0,0.491,0.898,1.321,2.155,4.235,0.560,1.950
178.163,118603,118603,0,0.491,0.940,1.437,2.895,4.639,0.560,1.946
179.168,121883,121883,0,0.484,0.897,1.352,2.103,3.841,0.559,1.941
180.174,120570,120570,0,0.489,0.904,1.323,2.585,4.199,0.558,1.935
181.179,118940,118940,0,0.492,0.937,1.357,3.047,5.523,0.558,1.931
182.185,121480,121480,0,0.488,0.881,1.267,2.183,5.379,0.557,1.926
183.190,118778,118778,0,0.493,0.927,1.423,2.903,5.431,0.557,1.922
184.195,121509,121509,0,0.488,0.885,1.260,2.003,5.967,0.556,1.917
185.200,120187,120187,0,0.492,0.901,1.335,2.775,7.207,0.556,1.913
186.205,121787,121787,0,0.487,0.881,1.251,2.209,4.587,0.555,1.908
187.209,120563,120563,0,0.487,0.908,1.284,2.511,5.727,0.555,1.904
188.214,118168,118168,0,0.497,0.926,1.404,2.953,4.431,0.554,1.901
189.221,120921,120921,0,0.483,0.919,1.400,3.267,7.007,0.554,1.898
190.227,114972,114972,0,0.497,1.011,1.579,4.005,6.371,0.553,1.896
191.234,117516,117516,0,0.496,0.934,1.368,3.885,6.487,0.553,1.893
192.240,120896,120896,0,0.488,0.906,1.293,2.621,4.243,0.552,1.888
193.245,118847,118847,0,0.489,0.949,1.409,3.221,4.843,0.552,1.885
194.250,122055,122055,0,0.479,0.896,1.339,2.685,4.367,0.551,1.881
195.256,121897,121897,0,0.484,0.876,1.262,3.177,4.411,0.551,1.877
196.261,121467,121467,0,0.488,0.879,1.275,2.119,3.705,0.550,1.873
197.265,120667,120667,0,0.487,0.889,1.312,2.649,5.631,0.550,1.869
198.270,115473,115473,0,0.495,0.977,1.500,4.151,8.727,0.550,1.868
199.276,120189,120189,0,0.489,0.907,1.336,3.235,5.551,0.549,1.864
200.282,120177,120177,0,0.484,0.925,1.429,2.965,4.123,0.549,1.862
201.288,121339,121339,0,0.485,0.910,1.355,2.487,4.947,0.548,1.858
202.293,117936,117936,0,0.497,0.924,1.429,2.587,4.223,0.548,1.855
203.298,120851,120851,0,0.489,0.886,1.295,2.429,4.955,0.547,1.852
204.304,117975,117975,0,0.490,0.917,1.457,4.033,8.399,0.547,1.850
205.309,118471,118471,0,0.494,0.935,1.360,2.825,6.387,0.547,1.847
206.314,119372,119372,0,0.492,0.915,1.360,2.887,4.159,0.546,1.844
207.320,118547,118547,0,0.493,0.938,1.375,2.677,4.895,0.546,1.842
208.325,119329,119329,0,0.486,0.924,1.388,2.953,4.483,0.546,1.839
209.331,120131,120131,0,0.489,0.903,1.345,2.579,4.827,0.545,1.836
210.335,120889,120889,0,0.490,0.878,1.300,2.283,5.015,0.545,1.833
211.342,117089,117089,0,0.496,0.940,1.435,3.787,5.691,0.544,1.831
212.346,116939,116939,0,0.493,0.957,1.441,3.915,7.259,0.544,1.829
213.352,120447,120447,0,0.489,0.900,1.296,2.473,4.131,0.544,1.825
214.356,119715,119715,0,0.490,0.905,1.365,2.685,4.859,0.543,1.823
215.361,121172,121172,0,0.489,0.886,1.292,2.035,3.491,0.543,1.819
216.366,118610,118610,0,0.490,0.940,1.412,2.835,5.943,0.543,1.817
217.370,118155,118155,0,0.493,0.960,1.411,2.551,5.743,0.542,1.814
218.376,120529,120529,0,0.488,0.889,1.368,2.921,4.275,0.542,1.812
219.382,118938,118938,0,0.487,0.927,1.432,3.903,6.983,0.542,1.810
220.388,120114,120114,0,0.489,0.910,1.314,2.901,5.451,0.541,1.808
221.394,116231,116231,0,0.498,0.964,1.480,3.237,5.815,0.541,1.806
222.399,120301,120301,0,0.492,0.883,1.274,3.081,5.127,0.541,1.803
223.405,121961,121961,0,0.484,0.889,1.252,2.303,5.183,0.541,1.800
224.410,121868,121868,0,0.485,0.880,1.304,2.561,4.427,0.540,1.797
225.415,119550,119550,0,0.490,0.911,1.366,2.853,5.227,0.540,1.795
226.421,118893,118893,0,0.489,0.929,1.388,3.371,4.751,0.540,1.793
227.425,115271,115271,0,0.493,0.987,1.562,4.427,8.079,0.539,1.792
228.430,113741,113741,0,0.503,1.012,1.538,3.285,25.551,0.539,1.791
229.435,120837,120837,0,0.488,0.902,1.358,2.181,4.057,0.539,1.788
230.441,120950,120950,0,0.485,0.910,1.336,2.465,3.893,0.538,1.786
231.446,117177,117177,0,0.490,0.949,1.612,3.621,5.195,0.538,1.785
232.452,120200,120200,0,0.488,0.908,1.301,3.171,5.795,0.538,1.783
233.457,122041,122041,0,0.484,0.879,1.281,2.759,6.779,0.538,1.781
234.463,111495,111495,0,0.507,1.014,1.561,4.831,8.943,0.537,1.780
235.469,97783,97783,0,0.554,1.235,2.531,5.311,8.279,0.537,1.783
236.474,94416,94416,0,0.572,1.274,3.061,5.495,12.111,0.538,1.786
237.480,114173,114173,0,0.518,0.958,1.342,2.623,4.907,0.537,1.784
238.486,120250,120250,0,0.489,0.915,1.284,2.035,5.387,0.537,1.781
239.491,117654,117654,0,0.492,0.928,1.451,3.625,6.571,0.537,1.779
240.496,122128,122128,0,0.485,0.866,1.276,2.407,4.075,0.537,1.777
241.501,115906,115906,0,0.499,0.940,1.571,3.699,7.707,0.536,1.776
242.506,120048,120048,0,0.488,0.925,1.356,2.517,3.843,0.536,1.773
243.511,122253,122253,0,0.484,0.877,1.271,2.259,3.873,0.536,1.771
244.517,121352,121352,0,0.483,0.906,1.308,2.765,4.435,0.536,1.769
245.522,121695,121695,0,0.484,0.883,1.381,2.941,4.591,0.535,1.767
246.528,120630,120630,0,0.487,0.914,1.299,2.573,4.077,0.535,1.765
247.534,118691,118691,0,0.490,0.931,1.380,3.271,5.539,0.535,1.763
248.540,115170,115170,0,0.496,0.993,1.542,3.647,6.115,0.535,1.762
249.545,119791,119791,0,0.490,0.903,1.338,2.613,4.527,0.534,1.760
250.549,121182,121182,0,0.484,0.896,1.330,2.315,3.863,0.534,1.758
251.554,117205,117205,0,0.500,0.956,1.439,3.029,4.499,0.534,1.756
252.559,120670,120670,0,0.487,0.903,1.385,2.541,5.411,0.534,1.754
253.565,119402,119402,0,0.491,0.913,1.398,2.647,4.223,0.533,1.752
254.571,120677,120677,0,0.487,0.907,1.387,2.927,4.031,0.533,1.751
255.577,116982,116982,0,0.496,0.951,1.504,3.113,4.967,0.533,1.749
256.582,117215,117215,0,0.495,0.959,1.454,3.265,4.871,0.533,1.748
257.588,119669,119669,0,0.491,0.910,1.348,2.971,4.703,0.533,1.746
258.593,118065,118065,0,0.494,0.928,1.377,2.993,5.239,0.532,1.745
259.598,122181,122181,0,0.484,0.862,1.241,3.385,4.807,0.532,1.743
260.603,122152,122152,0,0.482,0.877,1.300,2.853,4.029,0.532,1.741
261.608,116484,116484,0,0.493,0.964,1.530,4.007,5.487,0.532,1.740
262.613,118750,118750,0,0.491,0.934,1.367,2.753,5.363,0.531,1.738
263.619,117796,117796,0,0.488,0.958,1.629,3.543,6.091,0.531,1.738
264.624,121516,121516,0,0.488,0.880,1.254,2.235,4.009,0.531,1.736
265.629,121431,121431,0,0.485,0.889,1.314,2.683,4.051,0.531,1.734
266.637,122542,122542,0,0.483,0.877,1.281,2.199,7.235,0.531,1.732
267.642,118949,118949,0,0.487,0.942,1.440,3.235,4.279,0.530,1.730
268.646,118168,118168,0,0.494,0.930,1.348,2.749,4.167,0.530,1.729
269.651,120446,120446,0,0.488,0.897,1.381,3.207,4.579,0.530,1.727
270.656,118213,118213,0,0.490,0.918,1.482,3.695,5.207,0.530,1.727
271.661,120875,120875,0,0.492,0.887,1.267,2.325,4.143,0.530,1.725
272.668,117825,117825,0,0.491,0.941,1.481,3.677,4.807,0.529,1.724
273.673,121533,121533,0,0.485,0.895,1.315,2.309,4.263,0.529,1.722
274.678,116567,116567,0,0.494,0.949,1.459,6.079,13.247,0.529,1.721
275.684,119011,119011,0,0.489,0.916,1.389,3.785,6.163,0.529,1.720
276.689,120383,120383,0,0.491,0.900,1.297,2.759,4.007,0.529,1.719
277.696,118006,118006,0,0.488,0.960,1.477,3.935,7.107,0.528,1.718
278.701,118042,118042,0,0.500,0.925,1.405,3.099,4.683,0.528,1.716
279.707,119561,119561,0,0.490,0.898,1.283,3.015,5.419,0.528,1.715
280.712,119445,119445,0,0.488,0.915,1.321,3.663,5.111,0.528,1.714
281.717,119227,119227,0,0.491,0.922,1.326,2.583,5.451,0.528,1.712
282.722,119768,119768,0,0.494,0.903,1.352,2.327,3.921,0.528,1.710
283.728,110429,110429,0,0.519,1.012,1.673,3.631,5.947,0.528,1.710
284.734,108169,108169,0,0.533,1.026,1.619,3.487,9.615,0.528,1.710
285.739,116045,116045,0,0.502,0.957,1.474,2.817,9.463,0.527,1.709
286.744,115059,115059,0,0.503,0.950,1.485,3.879,7.455,0.527,1.708
287.748,117823,117823,0,0.495,0.909,1.496,3.797,4.387,0.527,1.707
288.753,119224,119224,0,0.492,0.937,1.291,2.433,5.011,0.527,1.705
289.759,121707,121707,0,0.488,0.881,1.256,2.709,4.815,0.527,1.704
290.764,120234,120234,0,0.488,0.908,1.287,2.799,4.287,0.527,1.702
291.769,117890,117890,0,0.495,0.937,1.388,3.057,5.151,0.527,1.701
292.775,117089,117089,0,0.493,0.963,1.493,3.813,7.151,0.526,1.700
293.779,117639,117639,0,0.493,0.926,1.491,3.597,6.271,0.526,1.700
294.785,116225,116225,0,0.502,0.938,1.387,3.627,4.275,0.526,1.699
295.791,118928,118928,0,0.492,0.923,1.324,3.109,5.319,0.526,1.697
296.795,110933,110933,0,0.517,1.028,1.504,3.283,5.287,0.526,1.696
297.800,100098,100098,0,0.548,1.197,2.325,5.535,10.895,0.526,1.698
298.806,89782,89782,0,0.599,1.356,3.013,5.459,8.107,0.526,1.702
299.811,83935,83935,0,0.619,1.482,3.477,8.111,14.927,0.526,1.706
300.817,18373,18373,0,0.607,1.190,1.717,5.115,6.847,0.527,1.706
