elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
51.376,67743,537,1073,1587,3827,9655,601
52.381,58398,586,1371,2549,4387,9287,698
53.387,64371,568,1131,1716,3655,7935,634
54.394,65896,548,1104,1875,3921,5555,621
55.398,66770,552,1079,1652,3449,4611,612
56.404,58818,598,1313,2219,3799,8695,696
57.413,61219,574,1217,2437,4315,6839,668
58.418,66105,551,1102,1734,3287,5663,616
59.423,65896,541,1122,2028,3945,8783,618
60.429,65795,541,1151,1875,3733,5727,621
61.435,66384,549,1075,1732,3967,7671,614
62.441,68237,538,1053,1571,3115,6331,597
63.446,67800,537,1027,1663,3525,4667,596
64.452,66185,543,1111,1744,4099,7331,618
65.457,68002,536,1045,1630,3571,9535,598
66.463,65305,549,1127,1882,4275,8543,624
67.472,64680,563,1149,1739,3357,6983,632
68.477,66377,545,1085,1700,3869,4739,613
69.482,65906,546,1128,1622,3951,6323,615
70.488,65152,559,1093,1659,4039,5591,624
71.493,58813,597,1229,2145,5055,9543,696
72.503,63751,552,1175,1763,4639,6179,641
73.508,60352,579,1205,1785,5031,9223,674
74.513,60866,567,1221,2121,5147,9967,671
75.520,62604,556,1175,1870,4919,8503,652
76.531,60080,582,1231,2165,4939,9639,686
77.542,58016,594,1254,2689,4667,9615,702
78.548,60919,580,1181,1705,5059,9407,670
79.555,61869,567,1184,1763,4847,9151,659
80.561,62704,565,1149,1746,4971,9567,652
81.568,58106,573,1270,2295,5511,26143,698
82.574,59749,571,1218,2000,4659,9527,680
83.580,61495,560,1189,2145,5031,8663,667
84.586,61574,571,1160,1735,5135,8975,662
85.593,60334,577,1206,1898,4691,9047,676
86.604,60201,572,1221,1975,5111,8083,675
87.610,58126,595,1257,2249,5039,10063,701
88.620,58489,580,1296,2941,4703,10479,696
89.625,61173,570,1205,1850,4899,9823,665
90.631,61689,563,1184,2129,4651,7167,662
91.636,60610,574,1186,2017,4651,8831,669
92.642,61807,567,1186,1917,5227,10447,660
93.649,58330,596,1256,2019,5079,8455,696
94.654,61509,561,1196,2687,5359,9375,666
95.659,59933,581,1184,2247,5251,16783,681
96.664,58445,592,1259,2261,5107,8059,696
97.672,59932,583,1218,2077,4951,9375,683
98.677,61917,561,1212,1819,4799,8191,659
99.682,59334,575,1243,2423,5351,11103,689
100.687,60230,591,1193,1834,4667,8303,678
101.693,52376,650,1474,3477,5183,9639,781
102.701,56746,616,1268,2221,5119,10343,720
103.708,60911,570,1227,2001,5311,9823,673
104.714,59991,574,1202,2541,4963,9663,678
105.720,57421,607,1323,2603,4399,7627,715
106.727,56985,598,1315,3181,5099,8639,713
107.735,58912,585,1286,2299,4651,8503,690
108.742,54447,635,1332,2929,7403,9935,750
109.749,46177,728,1698,4235,7015,11239,884
110.760,49069,694,1633,3427,7031,11607,834
111.766,63972,565,1153,1751,4187,10623,639
112.772,66566,548,1058,1658,3907,5127,612
113.780,67457,547,1063,1599,2581,4471,604
114.786,65127,549,1119,1907,3779,9415,626
115.793,66980,551,1062,1642,3191,5179,611
116.798,66135,548,1113,1709,3523,6019,618
117.805,58396,593,1256,1985,4579,9655,696
118.811,59021,589,1217,1874,5371,9279,692
119.817,59414,579,1234,2015,5419,10159,687
120.823,59470,570,1251,3063,5691,14047,686
121.829,63965,560,1164,1732,4155,6547,637
122.838,60685,579,1243,2173,5679,15503,674
123.844,59006,603,1270,2189,4331,5615,692
124.854,62188,574,1194,2307,4503,8767,659
125.860,66646,555,1084,1616,2981,4891,615
126.865,67277,544,1070,1666,3543,5343,605
127.872,66581,545,1090,1681,3641,7235,610
128.877,66358,546,1102,1913,4083,6039,616
129.884,67694,545,1041,1580,3861,7091,604
130.890,61254,572,1197,1885,4807,6519,664
131.898,61445,554,1240,1924,5291,9335,665
132.904,62925,553,1172,1939,4871,6587,649
133.910,61651,563,1200,1751,4683,9255,658
134.916,59861,565,1245,2507,5075,10535,681
135.922,60698,576,1202,1890,5027,9071,672
136.927,62231,568,1174,1989,4915,9631,659
137.933,61171,572,1225,1980,4635,8719,670
138.938,62714,567,1153,1596,5011,9191,650
139.943,59936,567,1212,2227,5315,10215,682
140.950,62438,550,1208,1868,5023,8175,654
141.955,60900,570,1204,1973,5387,9183,671
142.962,63804,548,1169,1785,4807,10215,642
143.971,64786,551,1167,1669,4055,7567,632
144.978,64115,564,1151,1780,4839,8391,638
145.985,64758,554,1101,1822,4595,7359,626
146.991,64049,564,1131,1841,4077,9455,636
147.998,65693,554,1119,1750,3903,5579,623
149.003,72745,511,945,1409,3743,10239,561
150.008,78129,486,842,1200,2129,3547,522
151.013,77283,488,877,1334,2317,4259,528
152.018,76713,488,884,1317,3533,6759,532
153.023,76660,485,880,1273,3799,6979,529
154.028,75403,491,927,1442,3317,5227,539
155.032,78279,481,849,1259,2891,4551,520
156.038,76738,485,923,1314,2807,5759,533
157.044,66944,533,1116,1570,4219,8327,611
158.053,67383,533,1131,1656,3665,8039,607
159.059,76578,488,907,1356,2575,5399,534
160.065,72299,512,987,1413,2475,5207,565
161.072,68858,527,1069,1582,3197,8367,591
162.078,75727,492,922,1291,2453,4871,538
163.083,76446,483,917,1408,2963,4111,531
164.089,77695,483,865,1264,3073,5147,523
165.095,77583,484,885,1290,2817,4575,526
166.099,76544,486,910,1371,2489,3991,533
167.105,74823,486,976,1528,3633,6299,547
168.110,75172,496,932,1320,2637,3921,541
169.116,75585,490,944,1448,3105,7027,540
170.120,74166,497,975,1466,2455,5087,551
171.125,76438,488,913,1374,3065,4045,536
172.130,62193,557,1222,2585,5439,10815,654
173.137,60553,567,1235,3137,5391,8871,675
174.143,68120,532,1062,1793,3869,6839,599
175.148,75839,495,899,1348,2361,4627,537
176.153,72456,497,981,1606,3769,7327,561
177.158,76300,490,896,1324,2147,4235,535
178.163,75299,489,938,1429,2879,4571,540
179.168,77304,482,895,1343,2141,3585,525
180.174,76821,488,901,1313,2629,4199,530
181.179,75623,491,940,1363,2983,5523,539
182.185,77242,487,882,1269,2157,5379,527
183.190,75462,492,925,1432,2921,5431,540
184.195,77479,486,882,1254,1996,5967,526
185.200,76023,491,895,1312,2793,7163,532
186.205,77497,485,879,1250,2167,4571,525
187.209,76454,487,909,1295,2655,5727,531
188.214,75200,496,925,1394,2923,4431,541
189.221,77347,481,913,1381,3309,7007,529
190.227,73173,496,1007,1564,4009,6371,557
191.234,74669,494,929,1357,3895,6423,545
192.240,76871,487,906,1296,2713,4083,530
193.245,75800,487,949,1409,3183,4843,539
194.250,77819,478,897,1338,2733,4367,524
195.256,77427,483,877,1267,3141,4379,526
196.261,77638,487,878,1282,2119,3485,527
197.265,76791,486,891,1317,2649,5631,531
198.270,73842,494,978,1507,4167,8727,555
199.276,76689,488,904,1332,3199,5551,532
200.282,76458,483,924,1441,2985,4099,534
201.288,77236,483,911,1356,2471,4947,528
202.293,74947,496,921,1430,2501,4223,542
203.298,76887,488,879,1284,2327,4955,528
204.304,74901,489,920,1457,4043,8399,544
205.309,75641,492,936,1365,2833,5647,541
206.314,75867,491,915,1365,2881,4159,537
207.320,75398,491,936,1374,2663,4379,540
208.325,75785,486,922,1391,2953,4483,537
209.331,76571,489,900,1339,2567,4827,533
210.335,76680,488,878,1299,2259,5015,529
211.342,74591,496,940,1440,3799,5691,549
212.346,74379,491,958,1455,3993,7259,548
213.352,76756,487,900,1301,2533,4111,532
214.356,76441,489,907,1371,2657,4743,534
215.361,77195,488,885,1293,1991,3439,528
216.366,75725,489,935,1413,2905,5943,539
217.370,75080,492,961,1411,2415,5743,542
218.376,76577,487,886,1366,2891,4275,532
219.382,75398,486,927,1436,3935,6983,539
220.388,76595,489,913,1325,2901,5451,535
221.394,74045,497,961,1480,3473,5815,551
222.399,76717,491,881,1270,3081,5127,532
223.405,77495,482,888,1250,2239,5183,525
224.410,77388,485,883,1315,2609,4427,527
225.415,76258,489,909,1368,2961,4851,535
226.421,75639,488,926,1381,3367,4751,539
227.425,73559,491,985,1540,4443,8079,554
228.430,72106,503,1010,1544,3287,22527,563
229.435,76671,487,899,1345,2121,4057,529
230.441,76761,484,912,1327,2457,3893,530
231.446,74635,490,947,1631,3623,5027,547
232.452,76249,487,903,1292,3171,5795,533
233.457,77466,483,877,1273,3041,6335,525
234.463,71089,506,1011,1553,4815,8919,575
235.469,62504,553,1240,2525,5343,8279,656
236.474,60366,570,1272,3071,5631,10607,679
237.480,72649,516,954,1334,2569,4907,561
238.486,76491,488,910,1274,1999,5347,532
239.491,74630,491,932,1447,3611,6571,544
240.496,77412,484,864,1267,2441,4047,524
241.501,73854,498,935,1572,3689,7707,552
242.506,76414,487,921,1344,2515,3665,533
243.511,77547,483,874,1266,2235,3725,523
244.517,77172,482,905,1298,2697,4387,528
245.522,77432,484,881,1375,2883,4591,527
246.528,76778,485,915,1297,2679,4077,531
247.534,75409,489,931,1379,3295,5539,541
248.540,73366,495,986,1538,3701,6115,555
249.545,76336,489,901,1337,2569,4527,534
250.549,77302,484,893,1335,2305,3857,528
251.554,74754,499,954,1431,3093,4499,547
252.559,76682,486,905,1387,2635,5411,531
253.565,76000,491,912,1398,2631,4223,536
254.571,76861,485,907,1390,3231,4031,531
255.577,74163,495,948,1509,3115,4967,547
256.582,74705,494,959,1463,3249,4871,547
257.588,76065,489,908,1331,2847,4703,534
258.593,75108,493,925,1366,2977,5239,542
259.598,77852,482,861,1243,3499,4795,524
260.603,77719,482,877,1307,2875,4029,525
261.608,74094,492,959,1507,4007,5487,549
262.613,75806,489,933,1365,2749,5363,538
263.619,75017,487,957,1622,3549,6091,544
264.624,77415,487,878,1249,2247,4009,526
265.629,77530,484,886,1333,2707,4051,528
266.637,77965,482,875,1276,2205,3777,523
267.642,75369,486,942,1435,3265,4279,538
268.646,75056,493,928,1348,2669,4167,541
269.651,76732,487,894,1374,3257,4299,532
270.656,75402,489,912,1478,3757,5207,541
271.661,76885,490,882,1267,2307,4057,529
272.668,75047,490,938,1478,3675,4691,544
273.673,77358,484,891,1315,2323,4263,527
274.678,73978,492,946,1473,6095,13247,549
275.684,75921,487,912,1382,3805,6163,538
276.689,76489,490,897,1286,2691,4007,532
277.696,75023,487,955,1468,3995,6731,543
278.701,75548,498,921,1425,3129,4683,543
279.707,75963,489,896,1283,3021,5419,536
280.712,75773,487,915,1313,3679,4551,536
281.717,75629,490,922,1327,2583,5451,537
282.722,76133,493,904,1352,2345,3921,535
283.728,69986,518,1012,1679,3623,5947,580
284.734,69005,531,1025,1608,3503,9615,593
285.739,73940,501,953,1471,2815,9463,551
286.744,73299,502,949,1487,3835,7455,557
287.748,74982,494,908,1473,3779,4139,543
288.753,75817,491,931,1294,2389,5011,536
289.759,77462,487,878,1254,2637,4815,526
290.764,76673,487,908,1286,2837,4287,533
291.769,75229,494,938,1388,3081,5151,543
292.775,74677,492,961,1472,3769,7151,546
293.779,74679,493,924,1494,3583,6271,545
294.785,73695,501,937,1390,3631,4275,552
295.791,75504,491,924,1321,3123,5319,539
296.795,70691,516,1028,1483,3225,5287,577
297.800,63880,545,1190,2287,5235,10871,638
298.806,57079,598,1368,3023,5459,8107,715
299.811,53654,617,1487,3523,8131,14927,765
300.817,11733,607,1189,1751,5111,6847,684
