elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
68.477,28420,549,1090,1765,3823,4671,619
69.482,28592,551,1134,1616,3943,4843,620
70.488,28049,564,1107,1739,4147,5803,631
71.493,25242,598,1234,2089,5539,8383,697
72.503,27304,555,1176,1776,4667,5811,644
73.508,25891,587,1208,1796,5207,9535,679
74.513,26067,571,1214,2119,5067,10039,675
75.520,26807,562,1186,1885,5075,8247,658
76.531,25573,585,1235,2185,5183,9663,692
77.542,25171,600,1256,2731,4679,9623,708
78.548,26146,586,1191,1662,4887,9143,674
79.555,26535,573,1187,1735,4803,9455,664
80.561,26596,568,1160,1776,4991,9295,658
81.568,24992,583,1282,2341,5787,26031,708
82.574,25700,576,1217,2018,4779,9615,683
83.580,26070,565,1187,2205,5239,8775,673
84.586,26593,573,1161,1741,5043,6071,663
85.593,26186,581,1219,1975,4655,9103,680
86.604,26228,576,1232,2015,4987,7931,681
87.610,25027,600,1257,2225,5039,10319,706
88.620,25372,584,1318,2987,4519,8567,701
89.625,26287,574,1206,1916,5011,9871,671
90.631,26535,568,1183,1977,4451,8663,664
91.636,26138,581,1195,2101,4755,8863,678
92.642,26525,574,1185,1930,5171,10423,667
93.649,25123,599,1272,2157,5647,8535,705
94.654,26073,563,1199,2345,5015,9343,666
95.659,25666,582,1195,2257,5187,15391,683
96.664,25546,597,1256,2175,5259,8035,696
97.672,25765,586,1231,2203,5295,9407,687
98.677,26441,567,1214,1874,5031,8655,665
99.682,25497,573,1232,2177,5335,11103,686
100.687,25860,595,1188,1824,4511,8367,679
101.693,22449,657,1453,3483,4831,7747,786
102.701,24341,622,1273,2163,5435,10351,726
103.708,25978,571,1213,1914,5379,10423,669
104.714,25764,578,1214,2745,5011,10911,688
105.720,24364,611,1329,2419,4495,7291,716
106.727,24492,602,1327,3261,5511,8543,724
107.735,25531,591,1294,2597,4879,9631,701
108.742,23288,643,1324,2561,7143,8719,750
109.749,19868,734,1734,4251,7543,10959,890
110.760,21109,697,1605,3749,6971,10463,840
111.766,27234,568,1140,1786,4347,9815,641
112.772,28510,551,1079,1686,4187,5271,617
113.780,28969,551,1071,1617,2543,4123,609
114.786,27750,554,1122,1982,3827,9359,632
115.793,28437,554,1065,1602,3177,4875,613
116.798,28163,551,1117,1738,3713,5271,622
117.805,25238,599,1265,2017,4911,13855,704
118.811,25240,593,1214,1806,5239,9271,692
119.817,25600,582,1226,1907,5251,10007,688
120.823,25571,574,1252,2957,5843,13167,689
121.829,27671,566,1171,1803,4207,6795,643
122.838,26113,583,1257,2177,5707,15455,677
123.844,25350,608,1270,1982,4231,5815,691
124.854,26461,578,1219,2123,4515,8319,665
125.860,28219,560,1083,1579,3019,4831,617
126.865,28870,549,1071,1640,3543,4267,609
127.872,28484,551,1103,1816,3729,5191,620
128.877,28189,549,1110,1947,3975,5463,621
129.884,28779,549,1047,1582,3759,6867,607
130.890,26725,577,1192,1934,4743,6075,669
131.898,26369,558,1248,1864,4899,9511,670
132.904,26756,557,1173,1924,4747,6947,651
133.910,26800,565,1201,1797,4951,9463,663
134.916,25792,570,1248,2757,5219,10047,686
135.922,26234,577,1202,1786,5135,6055,672
136.927,26392,569,1168,1893,4823,7111,657
137.933,25893,575,1219,1955,4743,8767,671
138.938,26793,573,1162,1593,5127,9799,656
139.943,25763,572,1210,2004,5239,9815,681
140.950,26922,556,1211,1865,4779,6179,658
141.955,25808,574,1214,1863,5355,9151,675
142.962,27195,551,1161,1818,4923,10199,645
143.971,27750,555,1172,1680,3891,6099,634
144.978,27530,568,1143,1778,4671,8295,641
145.985,27936,561,1116,1901,4955,9943,637
146.991,27751,569,1130,1778,4067,7651,639
147.998,28110,558,1123,1729,3893,5167,626
149.003,30941,515,963,1418,3733,10167,566
150.008,33301,490,857,1215,2173,3465,526
151.013,33047,490,884,1351,2255,3803,531
152.018,32651,491,887,1305,3861,6391,535
153.023,32987,491,917,1310,4061,6999,537
154.028,32573,495,936,1469,3257,5591,544
155.032,33492,485,857,1275,3175,4175,525
156.038,32617,488,930,1295,3127,5703,537
157.044,28598,539,1123,1566,4139,6739,615
158.053,28833,537,1125,1630,3867,6011,609
159.059,32828,489,914,1391,2599,4751,536
160.065,30875,516,984,1416,2451,5067,568
161.072,29531,532,1068,1583,3149,8663,595
162.078,32461,497,941,1379,2741,4991,545
163.083,33116,486,918,1410,2935,4091,535
164.089,33402,487,867,1251,3195,4527,528
165.095,32995,488,880,1303,2737,4587,529
166.099,32797,489,909,1353,2481,3777,536
167.105,31823,489,969,1472,3581,5407,547
168.110,32568,499,933,1291,2761,3979,543
169.116,32166,496,946,1440,3139,6787,544
170.120,31599,501,981,1481,2359,4001,555
171.125,32402,490,917,1355,3075,4203,538
172.130,26879,565,1230,2521,5419,7195,660
173.137,26023,573,1243,3199,5267,9639,681
174.143,29257,534,1072,1774,3811,6831,602
175.148,32609,500,903,1325,2403,3681,541
176.153,31237,502,983,1568,3547,6807,563
177.158,32569,493,903,1326,2175,3747,538
178.163,32415,494,942,1443,2945,4639,543
179.168,33388,486,898,1363,2013,3841,529
180.174,32734,493,913,1355,2269,4035,536
181.179,32572,496,925,1339,3231,5523,542
182.185,33122,491,886,1271,2245,3849,532
183.190,32251,494,928,1420,2867,4363,541
184.195,33002,491,896,1291,2022,3741,532
185.200,32950,495,911,1372,2947,7207,538
186.205,33277,489,890,1269,2237,4587,531
187.209,33000,490,905,1268,2121,5187,533
188.214,32231,498,926,1437,3093,4415,545
189.221,32745,486,930,1432,3201,6919,536
190.227,31388,499,1012,1617,3997,5611,561
191.234,32087,499,944,1380,3823,6375,550
192.240,33145,491,910,1294,2543,4235,534
193.245,32245,492,948,1414,3225,4663,542
194.250,33182,482,892,1354,2609,3789,527
195.256,33467,486,879,1256,3357,4411,529
196.261,32921,491,886,1273,2135,3705,530
197.265,32854,491,892,1316,2861,5547,535
198.270,31275,497,972,1484,4041,8163,556
199.276,32643,491,916,1353,3343,4087,537
200.282,32922,487,928,1424,2917,4021,537
201.288,33186,488,912,1346,2481,3905,532
202.293,32355,500,927,1422,2783,4199,547
203.298,32950,492,897,1307,2827,4819,536
204.304,32306,491,913,1446,4025,8391,544
205.309,32362,496,931,1342,2795,4327,543
206.314,32631,494,913,1345,2903,3779,539
207.320,32150,496,936,1373,2671,4895,544
208.325,32578,488,932,1405,3023,4271,539
209.331,32591,492,912,1362,2619,4783,537
210.335,33164,493,882,1305,2367,4883,533
211.342,31775,497,938,1408,3761,5283,549
212.346,31921,496,959,1414,3877,6339,550
213.352,32765,492,904,1287,2589,3979,536
214.356,32527,494,906,1344,2695,4859,539
215.361,32895,492,897,1298,2113,3491,533
216.366,32240,493,953,1414,2921,5695,545
217.370,32304,495,959,1421,2665,5695,545
218.376,33098,490,896,1385,2957,4191,536
219.382,32661,489,928,1429,3843,6787,541
220.388,32592,491,905,1294,2533,3773,534
221.394,31713,500,971,1496,3083,4951,555
222.399,32638,494,889,1273,3107,5007,537
223.405,33439,487,894,1254,2481,3501,530
224.410,33257,487,876,1279,2385,4003,527
225.415,32504,491,908,1360,2809,5227,537
226.421,32397,491,942,1420,3383,4077,544
227.425,31113,496,992,1552,4339,6759,559
228.430,31159,505,1017,1532,3173,25551,566
229.435,33139,490,906,1372,2249,4029,534
230.441,33140,487,909,1351,2489,3881,533
231.446,31816,491,953,1607,3641,5195,550
232.452,33061,490,915,1309,3101,4519,536
233.457,33436,486,884,1287,2543,6779,527
234.463,30306,510,1020,1584,4891,8943,579
235.469,26491,558,1234,2531,5227,8115,659
236.474,25644,576,1280,3135,5691,12111,687
237.480,31101,521,966,1361,2647,4017,566
238.486,32822,492,926,1308,2117,3785,538
239.491,32193,496,925,1460,3591,5279,548
240.496,33449,489,871,1282,2379,3937,528
241.501,31423,502,943,1556,3735,7643,557
242.506,32726,491,932,1369,2511,3827,538
243.511,33600,487,885,1304,2391,3873,528
244.517,33127,486,906,1304,2879,4435,531
245.522,33290,485,885,1380,2871,4231,529
246.528,32917,490,916,1313,2549,3857,535
247.534,32529,491,936,1391,3219,4347,544
248.540,31506,499,1003,1532,3239,5283,560
249.545,32704,493,907,1339,2549,3719,539
250.549,33022,487,905,1318,2349,3565,531
251.554,31952,503,964,1444,2645,4459,550
252.559,32932,489,906,1383,2387,3895,534
253.565,32372,494,917,1417,2759,3649,541
254.571,32961,489,909,1367,2589,3997,533
255.577,32087,499,959,1531,3055,4931,552
256.582,32077,497,960,1442,3317,4711,550
257.588,32530,494,914,1393,3215,4255,541
258.593,32407,495,937,1390,3099,4323,547
259.598,33200,488,869,1228,2951,4807,528
260.603,33276,485,871,1284,2807,3961,526
261.608,31850,495,978,1563,3983,4655,556
262.613,32161,494,936,1376,2761,5155,544
263.619,32222,491,963,1645,3601,5195,548
264.624,33218,492,887,1263,2235,3927,532
265.629,32861,486,893,1276,2653,3545,530
266.637,33390,486,888,1290,2199,7235,528
267.642,32737,490,940,1447,3235,4167,541
268.646,32221,498,933,1351,2757,4091,545
269.651,32785,489,903,1390,3091,4579,534
270.656,32157,494,929,1483,3673,4651,546
271.661,32886,496,895,1283,2295,4143,535
272.668,32057,494,954,1503,3673,4807,549
273.673,33133,488,911,1327,2197,4061,532
274.678,31957,497,956,1449,6059,12871,554
275.684,32361,492,924,1402,3717,6131,542
276.689,32998,493,907,1313,3067,3929,537
277.696,32134,489,966,1494,3803,7107,546
278.701,31806,503,933,1328,2637,3571,547
279.707,32517,493,904,1289,2945,4551,539
280.712,32756,491,917,1333,3665,5111,541
281.717,32864,493,923,1327,2629,5335,541
282.722,32648,496,900,1340,2287,3359,536
283.728,30356,522,1009,1677,3625,5115,584
284.734,29314,537,1034,1637,3471,8951,597
285.739,31387,505,960,1478,2819,4491,555
286.744,31283,506,953,1480,3903,4923,559
287.748,32045,496,912,1499,3821,4387,546
288.753,32707,496,943,1288,2675,4835,542
289.759,33158,490,888,1273,2765,3693,531
290.764,32590,491,907,1286,2903,4179,535
291.769,32212,498,937,1388,3017,4085,547
292.775,31877,496,963,1554,3831,5839,551
293.779,32310,494,924,1501,3627,5843,546
294.785,31872,505,943,1388,3655,4187,555
295.791,32539,496,925,1334,3109,5079,543
296.795,30202,520,1026,1544,3319,5099,581
297.800,27192,554,1206,2369,5619,10895,648
298.806,24439,603,1343,3013,5463,7175,717
299.811,22820,624,1471,3335,7907,13535,768
300.817,4970,608,1184,1633,5499,5911,683
