elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
64.187,30186,254,536,869,2299,3843,292
65.190,30594,250,511,842,2295,4551,286
66.193,30202,252,537,847,1897,5039,290
67.195,30110,260,538,804,1486,4463,294
68.198,29153,259,559,914,1942,5495,299
69.201,29111,259,550,902,2271,4967,300
70.204,27774,272,595,965,3005,4599,316
71.207,25289,296,678,1176,2275,4575,348
72.210,23664,314,702,1321,3815,7771,376
73.213,24725,310,677,1053,2008,3509,357
74.216,25046,301,678,1131,2491,4511,353
75.219,24811,302,683,1119,2693,4107,357
76.223,24854,308,655,1044,2297,4899,353
77.226,25568,295,641,1084,2883,4787,343
78.229,24847,301,692,1143,2303,3899,354
79.233,23096,316,756,1367,3045,5271,379
80.237,22773,325,755,1332,3261,5059,387
81.243,20552,354,851,1656,4735,8719,430
82.246,20192,360,892,1776,3745,6263,437
83.249,23833,315,685,1242,3613,13743,371
84.252,16200,393,1327,3245,6307,34879,541
85.260,12419,562,1691,4035,5703,14351,733
86.264,14040,482,1429,2781,8135,14919,624
87.268,16034,444,1120,2032,7819,15079,546
88.271,18363,397,1020,1693,5859,8471,483
89.274,23806,309,664,1347,4123,9487,369
90.277,24302,307,707,1287,2655,6659,363
91.281,24556,304,705,1232,1932,3175,358
92.284,23621,304,726,1399,3405,5847,367
93.287,22242,312,808,1776,4611,5899,397
94.291,18300,361,1110,2539,4727,6667,475
95.295,17213,384,1226,2805,4663,6127,507
96.299,15338,412,1364,3921,6599,32767,582
97.302,17867,381,1101,2981,4731,9047,490
98.306,20386,346,896,2049,4623,8599,434
99.309,17058,392,1186,3267,7611,10911,519
100.312,14543,426,1532,3961,6959,17055,595
101.316,18818,367,999,2265,6379,9007,467
102.319,18433,357,1052,2865,8439,16639,481
103.324,18188,366,1086,2857,4687,5947,484
104.328,18227,375,1124,2497,4223,8863,482
105.332,20755,343,807,1848,4351,6279,422
106.335,19948,345,915,2401,4507,6907,439
107.339,14561,369,1560,5275,11447,17071,601
108.347,15404,361,1623,3739,13623,16255,575
109.350,20377,345,913,1847,4535,8103,432
110.355,20867,358,776,1932,5031,11423,428
111.358,21284,326,795,1911,4903,7771,409
112.364,17180,357,1277,3505,5691,8607,511
113.367,16709,364,1388,3511,5751,8495,528
114.371,9630,628,2487,4599,9855,16151,902
115.374,10416,586,2243,4783,8015,19071,833
116.378,9518,586,2941,5167,8543,10695,912
117.384,8196,911,2567,4759,8551,15559,1087
118.389,9048,693,2693,4543,10463,16127,968
119.400,9191,683,2881,4799,7791,12335,993
120.405,9757,602,2791,5103,10911,15135,913
121.410,7836,892,2823,5923,10143,16527,1143
122.414,10556,609,2209,4243,6975,11631,836
123.417,8846,847,2277,4423,7163,13023,1001
124.422,9221,695,2673,5875,9679,16039,957
125.433,10797,612,2032,3911,6819,15055,810
126.438,9487,709,2345,4575,9135,11015,924
127.441,9413,725,2329,4427,7027,12007,910
128.445,9480,662,2677,4819,7135,15279,956
129.449,10775,589,2017,4779,7075,11295,819
130.453,9042,726,2171,4083,6603,14343,955
131.457,8970,721,2589,4519,8099,12239,981
132.461,10159,668,2075,4751,6991,14223,873
133.465,10975,548,2011,4439,8471,10167,784
134.470,10832,611,2015,4099,6783,11871,813
135.474,8668,643,3449,5495,8407,10359,1019
136.478,10136,601,2209,4303,6847,12055,867
137.486,9009,756,2373,4487,6303,11247,984
138.490,9284,673,2487,4503,9183,10535,939
139.494,9109,682,2597,4695,8215,12927,940
140.499,8422,727,2959,4791,18143,24639,1057
141.506,7132,910,3239,6011,10615,21103,1239
142.510,6665,869,4089,6359,9919,12383,1333
143.521,9012,631,3089,5387,8351,10823,980
144.525,6967,836,4083,6311,12791,13535,1297
145.536,6857,884,3749,5775,8487,10247,1288
146.549,5577,1122,4487,6739,9247,12079,1595
147.553,8302,684,3209,4787,7295,20031,1068
148.560,7315,846,3317,5231,7843,9567,1201
149.581,7336,830,3537,5923,21951,23727,1211
150.589,8453,664,3065,5951,9599,21359,1029
151.594,6776,720,4179,6523,10215,13991,1281
152.598,8672,673,3021,5003,9903,34975,1007
153.601,7536,845,3009,5259,9903,12847,1146
154.605,7673,819,2997,5159,19631,33087,1138
155.644,7470,820,3447,5451,12063,21455,1200
156.655,7565,845,2803,4815,52063,66559,1179
157.678,6596,956,4127,6747,11143,13135,1348
158.684,6463,919,3943,7531,19215,23167,1350
159.691,7567,875,3207,5187,7495,11031,1162
160.695,8796,720,2317,4807,15743,31391,970
161.699,7756,800,3107,5315,15495,20415,1135
162.714,5595,1110,4543,7063,11855,15023,1581
163.721,6959,930,3363,5943,15207,20399,1228
164.730,5640,1154,2893,5999,96319,96703,1539
165.735,6692,845,4223,7703,18159,25919,1315
166.739,6887,982,2993,4891,10695,25311,1251
167.747,6216,1076,3175,4839,8399,22543,1409
168.759,6853,1049,2911,4811,7491,11935,1294
169.762,6194,1245,2969,4967,6231,10871,1437
170.770,6194,920,4503,11471,25919,42175,1448
171.774,8382,828,2889,4795,8639,12031,1039
172.778,7339,922,3001,5099,15831,17375,1175
173.782,9061,811,2149,4219,7115,12015,970
174.786,10282,665,2153,4053,5211,9927,856
175.790,8518,854,2293,4943,8671,11023,1018
176.800,8676,859,2273,4775,14935,15583,1022
177.803,7507,770,3691,6791,13095,14527,1168
178.807,8306,816,2835,4743,7707,12703,1063
179.821,8270,848,2563,4803,7603,10519,1062
180.824,8398,821,2597,4771,10023,14615,1053
181.828,6465,951,3867,6899,13759,23007,1362
182.832,8790,695,2739,5055,8407,13063,985
183.840,7501,848,3183,5251,7175,17551,1177
184.853,9609,683,2371,4455,7519,10895,921
185.877,9865,628,2269,4463,10439,19231,902
186.885,6840,1002,3667,6159,8155,27263,1317
187.892,8831,733,2691,4419,6195,14103,994
188.896,7764,925,2755,4107,6775,14895,1128
189.915,7513,759,3777,5719,16959,22943,1187
190.923,9172,651,2513,4479,6027,12943,948
191.931,8600,586,3007,5559,13679,20303,1007
192.938,9186,653,2431,4367,7023,9447,946
193.942,7695,903,2839,4743,17727,20175,1145
194.946,5837,1212,3295,5351,10527,12951,1500
195.950,5680,1354,2987,4447,6175,8543,1534
196.957,9062,781,2113,4033,7143,15327,968
197.960,7189,964,3055,5079,8027,11527,1205
198.971,8042,961,2467,4339,6351,7995,1100
199.978,7095,972,3199,4875,6995,9039,1227
200.983,5994,1244,3003,4463,7431,14783,1448
201.992,7673,867,2869,4955,9759,12447,1153
202.995,9287,776,2477,4939,11071,23711,953
203.999,7074,996,2971,4823,6831,13519,1226
205.007,9701,651,2491,4199,7079,29839,904
206.015,8327,796,3149,5099,8043,12271,1075
207.019,6789,1034,2991,4103,5867,8479,1290
208.027,10721,640,1968,3379,6599,20319,821
209.045,8565,852,2207,4183,11439,22255,1034
210.049,7685,901,3049,5011,6951,11407,1158
211.058,8668,750,2623,5067,10335,30879,1014
212.066,9379,701,2769,4243,6007,8111,949
213.075,10120,601,2505,4107,8655,12583,853
214.079,10151,583,2703,4583,7491,8535,853
215.084,10204,637,2013,4123,7223,11495,851
216.088,11438,582,1947,4111,7419,11607,772
217.093,9440,697,2143,4523,9079,23695,932
218.098,10042,654,2131,4411,6479,16247,889
219.102,9903,768,2008,3687,6063,10607,884
220.106,10619,618,2037,3917,6171,19663,828
221.112,6995,1045,2829,4751,9663,12079,1277
222.125,6525,1014,3647,5683,16007,17615,1360
223.135,10842,557,2233,4639,6651,18351,819
224.145,10070,598,2233,4335,6359,15255,884
225.149,10200,600,2335,4983,7335,8091,848
226.157,13468,475,1639,4163,7667,15975,655
227.161,6995,961,3485,5679,9095,18735,1255
228.166,6012,1084,3319,5131,9879,16735,1439
229.173,6677,997,3639,5451,14671,15647,1319
230.177,11866,507,1901,4483,15703,22831,742
231.206,8644,743,2987,5083,10871,32159,1051
232.212,10261,736,1933,4255,5755,9751,869
233.220,9583,672,2385,4519,7487,12015,927
234.223,7813,977,2725,4723,9999,18495,1141
235.231,4276,1301,5803,14247,23647,24431,2044
236.254,3995,1268,6491,11775,26703,93247,2285
237.267,4380,1019,6063,17247,33759,38719,1965
238.275,6182,688,5103,9351,18527,87231,1430
239.296,1380,727,6911,629247,635391,635903,8457
240.307,5158,757,6051,9791,15175,134399,1723
241.326,6752,616,4415,7719,27871,256639,1340
242.335,5741,726,5183,8391,24607,181375,1540
243.353,5421,833,5327,9607,15415,23151,1621
244.361,7937,677,3565,8043,12159,18303,1124
245.374,4777,768,7171,10967,29487,91775,1905
246.378,6969,845,3677,6983,10359,33503,1254
247.389,4302,1590,4811,7135,10503,169343,2041
248.404,5461,915,4227,7259,27215,116287,1531
249.437,6109,799,4287,8407,103679,106047,1550
250.444,7134,629,3995,7719,13079,19951,1204
251.450,4636,777,5083,10047,58687,121151,1822
252.471,3533,1521,5067,8959,179711,305919,2584
253.484,6315,891,3975,6427,19007,36703,1376
254.491,6119,761,3275,5971,221183,233087,1482
255.504,6937,970,2895,5423,19999,67455,1269
256.523,6883,854,3533,6991,10751,95935,1274
257.536,7121,738,3843,6327,15999,31775,1226
258.554,7390,873,3371,7179,15983,32831,1202
259.558,7585,865,3023,5003,7871,12799,1141
260.564,5420,862,4843,8343,31647,136447,1578
261.582,4583,1008,5035,10143,97855,99327,1983
262.598,4727,1009,5227,10983,52479,179583,1909
263.608,5155,1127,4815,8303,21231,27023,1653
264.618,6973,785,3661,6355,12567,13991,1253
265.632,8688,719,2639,4811,9039,15015,1012
266.637,8136,717,3017,4691,8991,32591,1102
267.646,7814,695,3473,6439,10063,16295,1138
268.666,6476,545,4527,7455,33343,37631,1319
269.687,6231,611,4607,7883,12551,23967,1365
270.704,8200,581,3675,6375,9903,14663,1078
271.727,6541,738,4179,8895,46911,118079,1410
272.822,4097,606,6023,15167,130111,179455,2175
273.830,4970,1238,4731,6735,19983,25007,1742
274.838,4249,1360,5495,11815,28895,331263,2071
275.948,4686,1405,4679,8039,72447,219135,2021
277.006,6787,992,3349,6115,15311,28223,1324
278.013,6984,748,3339,6823,22335,160383,1267
279.017,5428,664,5511,9167,81087,148607,1578
280.021,6927,693,4375,7383,11263,16007,1295
281.025,7132,709,3831,6763,41215,223231,1212
282.032,6075,636,5043,9367,37599,72191,1427
283.048,5011,923,4871,8671,22127,449023,1729
284.069,5868,1076,4099,7399,10951,198655,1564
285.083,4655,915,5555,13303,52575,114943,1863
286.095,7829,585,4311,7823,11495,21919,1162
287.114,7630,649,3473,5667,10911,23215,1148
288.124,8003,796,2955,4743,7507,10407,1119
289.130,6823,756,3855,8687,19647,173567,1316
290.134,4482,1002,6279,10927,21231,24031,1900
291.152,6423,945,3901,6535,23455,29279,1363
292.161,4011,1158,6507,11127,24415,25151,2178
293.166,4346,1241,6235,10087,26751,37503,1997
294.187,4517,769,6575,19231,110271,113791,2079
295.216,5050,799,6131,11311,32959,173439,1752
296.222,6280,824,3917,7699,24415,72127,1373
297.230,5428,1001,4647,9359,30591,86847,1644
298.239,6094,1062,3729,5791,7407,17471,1433
299.253,4859,1006,4963,11143,22863,57055,1754
300.259,3145,888,6775,10503,20527,25007,2084
