elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
35.103,113917,113917,0,0.247,0.510,0.753,1.626,3.545,0.250,0.864
36.106,105941,105941,0,0.254,0.544,0.945,3.599,8.103,0.250,0.866
37.108,85751,85751,0,0.295,0.699,2.015,4.311,9.183,0.251,0.882
38.111,92358,92358,0,0.286,0.630,1.333,3.811,7.007,0.252,0.891
39.114,106080,106080,0,0.262,0.557,0.915,2.289,5.671,0.252,0.892
40.117,108551,108551,0,0.253,0.532,0.905,3.363,6.507,0.252,0.892
41.120,111066,111066,0,0.254,0.520,0.814,1.805,4.755,0.252,0.890
42.123,109900,109900,0,0.251,0.526,0.852,3.179,5.591,0.252,0.889
43.125,112148,112148,0,0.249,0.522,0.819,2.157,5.259,0.252,0.887
44.128,111598,111598,0,0.250,0.521,0.838,2.269,5.399,0.252,0.886
45.131,107359,107359,0,0.255,0.557,0.972,2.909,3.815,0.252,0.888
46.134,110269,110269,0,0.253,0.526,0.832,2.617,4.999,0.252,0.886
47.137,105611,105611,0,0.259,0.561,0.928,2.699,6.227,0.252,0.888
48.140,108935,108935,0,0.255,0.535,0.877,2.387,5.251,0.252,0.887
49.143,109819,109819,0,0.252,0.527,0.889,2.581,5.443,0.252,0.887
50.146,112817,112817,0,0.247,0.515,0.824,2.261,3.877,0.252,0.886
51.149,112496,112496,0,0.249,0.512,0.854,1.993,3.763,0.252,0.886
52.152,110109,110109,0,0.252,0.530,0.893,2.083,3.629,0.252,0.886
53.155,112253,112253,0,0.247,0.514,0.905,2.389,3.747,0.252,0.886
54.157,109157,109157,0,0.251,0.530,0.938,3.427,5.147,0.252,0.887
55.161,113466,113466,0,0.248,0.515,0.796,1.661,3.617,0.252,0.885
56.164,114172,114172,0,0.245,0.509,0.833,1.858,4.951,0.252,0.884
57.166,112700,112700,0,0.251,0.514,0.802,1.566,5.103,0.252,0.883
58.169,111421,111421,0,0.251,0.525,0.834,2.161,3.847,0.252,0.882
59.172,104553,104553,0,0.261,0.570,0.988,3.627,5.031,0.252,0.883
60.176,109934,109934,0,0.256,0.514,0.847,3.013,4.219,0.252,0.883
61.178,111672,111672,0,0.249,0.514,0.889,2.032,5.675,0.252,0.883
62.181,106322,106322,0,0.260,0.543,0.989,3.031,6.327,0.252,0.884
63.184,112839,112839,0,0.248,0.518,0.820,2.971,6.191,0.252,0.883
64.187,110681,110681,0,0.252,0.530,0.855,2.281,3.843,0.252,0.883
65.190,112582,112582,0,0.248,0.510,0.827,2.297,4.551,0.252,0.882
66.193,111156,111156,0,0.250,0.534,0.839,1.850,5.039,0.252,0.881
67.195,109446,109446,0,0.257,0.534,0.807,1.510,4.611,0.252,0.880
68.198,107537,107537,0,0.256,0.560,0.912,2.165,5.987,0.252,0.880
69.201,107639,107639,0,0.257,0.551,0.881,2.239,5.355,0.252,0.880
70.204,101755,101755,0,0.269,0.590,0.967,3.099,4.599,0.252,0.882
71.207,92313,92313,0,0.294,0.678,1.152,2.279,4.575,0.253,0.888
72.210,86470,86470,0,0.311,0.691,1.292,3.607,10.183,0.253,0.894
73.213,90354,90354,0,0.306,0.671,1.052,2.019,3.817,0.254,0.897
74.216,91913,91913,0,0.296,0.671,1.134,2.277,4.511,0.254,0.901
75.219,90789,90789,0,0.299,0.673,1.076,2.627,4.311,0.255,0.904
76.223,91201,91201,0,0.306,0.654,1.020,2.251,4.899,0.255,0.907
77.226,93943,93943,0,0.293,0.638,1.092,2.933,4.787,0.255,0.909
78.229,90986,90986,0,0.300,0.681,1.131,2.415,4.471,0.256,0.914
79.233,84808,84808,0,0.314,0.754,1.350,3.019,5.543,0.256,0.921
80.237,83662,83662,0,0.322,0.741,1.371,3.341,6.751,0.257,0.927
81.243,74940,74940,0,0.351,0.856,1.687,4.699,8.719,0.257,0.937
82.246,73852,73852,0,0.357,0.882,1.779,3.617,8.863,0.258,0.948
83.249,87171,87171,0,0.312,0.683,1.222,3.549,13.743,0.258,0.951
84.252,60146,60146,0,0.391,1.302,3.215,5.915,34.879,0.259,0.970
85.260,45068,45068,0,0.551,1.611,3.787,5.631,14.351,0.259,0.999
86.264,51296,51296,0,0.480,1.440,2.875,8.239,14.919,0.260,1.022
87.268,58880,58880,0,0.437,1.116,2.151,8.099,15.799,0.260,1.036
88.271,66873,66873,0,0.395,1.009,1.699,5.455,8.479,0.261,1.047
89.274,87102,87102,0,0.307,0.657,1.365,4.419,9.487,0.261,1.049
90.277,88349,88349,0,0.306,0.710,1.245,2.697,6.659,0.262,1.052
91.281,89489,89489,0,0.303,0.702,1.248,2.057,3.889,0.262,1.054
92.284,87698,87698,0,0.302,0.726,1.405,3.247,5.847,0.262,1.058
93.287,80936,80936,0,0.311,0.801,1.785,4.587,7.055,0.263,1.065
94.291,67330,67330,0,0.360,1.087,2.785,4.743,6.959,0.263,1.078
95.295,63940,63940,0,0.379,1.224,2.775,4.683,8.567,0.264,1.093
96.299,55852,55852,0,0.411,1.348,3.867,7.411,32.767,0.264,1.110
97.302,65671,65671,0,0.378,1.097,3.031,4.739,12.031,0.265,1.122
98.306,74607,74607,0,0.344,0.876,2.021,4.627,8.599,0.265,1.130
99.309,62818,62818,0,0.387,1.161,3.099,7.503,16.895,0.266,1.143
100.312,53878,53878,0,0.421,1.564,3.949,7.011,17.055,0.266,1.160
101.316,68986,68986,0,0.364,0.993,2.285,6.831,9.007,0.266,1.169
102.319,67152,67152,0,0.356,1.021,2.751,8.519,17.199,0.267,1.179
103.324,66291,66291,0,0.368,1.083,2.771,4.475,17.887,0.267,1.190
104.328,66901,66901,0,0.372,1.106,2.493,4.459,9.287,0.268,1.202
105.332,76089,76089,0,0.340,0.815,1.859,4.439,9.143,0.268,1.206
106.335,72733,72733,0,0.341,0.919,2.609,4.927,10.879,0.269,1.215
107.339,54370,54370,0,0.365,1.531,5.151,10.983,18.399,0.269,1.232
108.347,56218,56218,0,0.359,1.623,3.901,12.863,27.599,0.269,1.252
109.350,75658,75658,0,0.341,0.882,1.726,4.005,8.103,0.270,1.256
110.355,75986,75986,0,0.353,0.769,1.838,4.711,11.423,0.270,1.259
111.358,78580,78580,0,0.323,0.786,1.924,5.283,10.511,0.271,1.263
112.364,63587,63587,0,0.355,1.238,3.383,5.659,13.175,0.271,1.277
113.367,60999,60999,0,0.361,1.374,3.477,5.767,16.295,0.271,1.292
114.371,35617,35617,0,0.620,2.525,4.639,10.239,16.151,0.272,1.322
115.374,38566,38566,0,0.582,2.251,4.679,8.131,19.071,0.272,1.344
116.378,35197,35197,0,0.590,2.925,5.015,9.295,12.815,0.272,1.372
117.384,29777,29777,0,0.905,2.577,4.731,9.447,15.559,0.273,1.407
118.389,33704,33704,0,0.692,2.563,4.419,8.807,18.175,0.273,1.440
119.400,33029,33029,0,0.672,2.773,4.583,7.791,14.159,0.273,1.474
120.405,35262,35262,0,0.603,2.755,5.059,11.199,27.727,0.274,1.503
121.410,28535,28535,0,0.890,2.729,5.343,9.671,16.527,0.274,1.533
122.414,38472,38472,0,0.605,2.161,4.155,7.031,17.327,0.275,1.561
123.417,32436,32436,0,0.845,2.239,4.335,7.059,13.023,0.275,1.588
124.422,33651,33651,0,0.691,2.739,5.847,9.695,16.039,0.275,1.613
125.433,40063,40063,0,0.608,2.005,3.893,6.011,15.055,0.276,1.635
126.438,35081,35081,0,0.704,2.315,4.419,8.295,12.855,0.276,1.660
127.441,35029,35029,0,0.718,2.385,4.523,7.735,12.663,0.276,1.690
128.445,34085,34085,0,0.652,2.587,4.715,7.099,15.279,0.277,1.722
129.449,39356,39356,0,0.590,2.012,4.743,7.015,16.607,0.277,1.741
130.453,33237,33237,0,0.721,2.229,4.315,6.723,22.415,0.278,1.773
131.457,32779,32779,0,0.713,2.629,4.531,8.083,12.239,0.278,1.804
132.461,37150,37150,0,0.660,2.038,4.491,7.639,14.271,0.278,1.824
133.465,40432,40432,0,0.554,2.055,4.535,8.471,14.719,0.279,1.844
134.470,39731,39731,0,0.605,2.009,4.107,6.771,15.959,0.279,1.863
135.474,32027,32027,0,0.632,3.383,5.267,8.247,13.063,0.280,1.894
136.478,37374,37374,0,0.597,2.209,4.231,6.707,16.151,0.280,1.916
137.486,32488,32488,0,0.758,2.453,4.511,6.303,12.007,0.280,1.938
138.490,34025,34025,0,0.671,2.525,4.515,8.903,12.303,0.281,1.960
139.494,33624,33624,0,0.684,2.693,4.943,11.023,20.239,0.281,1.975
140.499,30660,30660,0,0.711,2.953,4.815,14.471,24.687,0.281,1.995
141.506,25998,25998,0,0.908,3.165,5.983,14.847,26.031,0.282,2.013
142.510,24562,24562,0,0.854,3.999,6.239,10.575,29.583,0.282,2.040
143.521,32930,32930,0,0.627,3.069,5.219,8.335,18.559,0.282,2.061
144.525,25162,25162,0,0.830,3.953,6.299,12.607,15.999,0.283,2.093
145.536,24952,24952,0,0.883,3.847,5.959,8.743,11.183,0.283,2.129
146.549,20390,20390,0,1.125,4.371,6.675,9.199,16.239,0.283,2.171
147.553,30102,30102,0,0.682,3.207,4.811,7.179,20.031,0.284,2.201
148.560,26820,26820,0,0.835,3.343,5.339,8.399,16.479,0.284,2.235
149.581,26774,26774,0,0.841,3.599,5.799,21.951,23.727,0.284,2.265
150.589,31186,31186,0,0.661,3.045,5.915,9.599,85.183,0.285,2.295
151.594,24986,24986,0,0.727,4.187,6.407,8.967,14.095,0.285,2.333
152.598,31918,31918,0,0.676,3.037,4.963,9.127,48.479,0.285,2.359
153.601,27979,27979,0,0.845,3.025,5.243,9.895,25.247,0.286,2.383
154.605,28006,28006,0,0.820,2.981,5.259,28.655,33.343,0.286,2.405
155.644,27760,27760,0,0.814,3.439,5.495,12.031,21.551,0.286,2.435
156.655,27765,27765,0,0.841,2.815,4.647,52.031,66.559,0.287,2.455
157.678,23957,23957,0,0.962,4.195,6.747,12.359,14.015,0.287,2.485
158.684,23601,23601,0,0.931,3.981,7.719,19.359,23.167,0.287,2.513
159.691,27423,27423,0,0.875,3.283,5.139,7.391,12.007,0.287,2.537
160.695,32461,32461,0,0.715,2.281,4.923,25.711,49.695,0.288,2.551
161.699,28187,28187,0,0.800,3.057,5.555,15.511,20.415,0.288,2.575
162.714,20698,20698,0,1.098,4.519,7.079,11.727,16.039,0.288,2.609
163.721,25394,25394,0,0.920,3.463,6.423,16.071,25.231,0.289,2.633
164.730,21234,21234,0,1.139,2.877,6.423,95.679,96.831,0.289,2.647
165.735,24398,24398,0,0.860,4.211,7.547,18.079,36.895,0.289,2.675
166.739,25402,25402,0,0.988,3.039,4.971,10.343,56.095,0.290,2.695
167.747,22756,22756,0,1.082,3.189,4.991,8.999,22.543,0.290,2.717
168.759,24771,24771,0,1.050,2.913,4.831,6.987,11.935,0.290,2.733
169.762,22458,22458,0,1.235,2.973,4.923,6.687,11.047,0.290,2.747
170.770,22870,22870,0,0.914,4.267,10.511,25.471,90.687,0.291,2.777
171.774,31049,31049,0,0.827,2.903,4.831,8.935,15.631,0.291,2.795
172.778,26888,26888,0,0.935,3.037,5.487,15.639,17.743,0.291,2.813
173.782,33145,33145,0,0.804,2.173,4.127,7.011,12.015,0.292,2.823
174.786,37578,37578,0,0.663,2.125,4.053,5.627,9.943,0.292,2.835
175.790,31713,31713,0,0.854,2.261,4.915,8.335,16.247,0.293,2.845
176.800,31722,31722,0,0.853,2.269,4.555,14.903,21.023,0.293,2.855
177.803,27058,27058,0,0.781,3.885,6.731,13.031,14.527,0.293,2.877
178.807,30288,30288,0,0.808,2.801,4.711,7.695,15.991,0.294,2.891
179.821,30431,30431,0,0.845,2.673,4.839,7.835,16.735,0.294,2.901
180.824,30699,30699,0,0.814,2.549,4.887,9.711,14.615,0.294,2.913
181.828,23592,23592,0,0.949,3.863,7.027,12.767,23.007,0.295,2.935
182.832,32536,32536,0,0.693,2.811,5.043,7.583,15.455,0.295,2.947
183.840,27559,27559,0,0.850,3.099,5.207,7.291,26.319,0.296,2.959
184.853,35358,35358,0,0.676,2.355,4.507,7.459,135.039,0.296,2.967
185.877,36171,36171,0,0.618,2.223,4.483,10.799,23.807,0.296,2.975
186.885,24935,24935,0,1.000,3.633,5.771,7.707,27.263,0.297,2.987
187.892,32072,32072,0,0.737,2.717,4.503,6.651,27.839,0.297,2.993
188.896,28814,28814,0,0.915,2.717,4.061,6.355,14.895,0.297,2.999
189.915,27901,27901,0,0.748,3.679,5.075,14.983,22.943,0.298,3.009
190.923,33808,33808,0,0.650,2.621,4.535,6.623,13.927,0.298,3.017
191.931,32002,32002,0,0.586,3.001,5.339,15.343,20.303,0.299,3.025
192.938,33725,33725,0,0.650,2.533,4.583,6.999,9.903,0.299,3.031
193.942,28239,28239,0,0.903,2.785,5.003,17.183,20.191,0.299,3.037
194.946,21376,21376,0,1.207,3.247,5.303,12.895,17.999,0.300,3.045
195.950,20927,20927,0,1.351,2.983,4.563,6.703,8.575,0.300,3.051
196.957,33491,33491,0,0.763,2.117,4.041,7.187,15.327,0.301,3.055
197.960,26606,26606,0,0.959,3.041,5.071,8.439,20.767,0.301,3.065
198.971,29283,29283,0,0.961,2.487,4.371,6.351,59.967,0.301,3.069
199.978,26046,26046,0,0.975,3.193,4.871,8.139,11.007,0.302,3.079
200.983,22233,22233,0,1.237,3.003,4.459,6.631,14.783,0.302,3.087
201.992,27911,27911,0,0.887,2.871,4.947,10.359,15.607,0.302,3.095
202.995,34073,34073,0,0.770,2.365,4.939,11.119,23.711,0.303,3.103
203.999,26152,26152,0,0.992,2.995,4.771,6.875,13.519,0.303,3.111
205.007,35921,35921,0,0.646,2.351,4.327,7.059,29.839,0.303,3.117
206.015,30382,30382,0,0.786,3.125,5.035,8.071,14.047,0.304,3.129
207.019,25100,25100,0,1.035,2.955,4.063,5.867,10.887,0.304,3.137
208.027,39210,39210,0,0.643,1.946,3.431,6.779,23.567,0.305,3.139
209.045,31369,31369,0,0.857,2.207,4.227,20.415,22.623,0.305,3.143
210.049,27981,27981,0,0.896,3.021,4.919,7.327,11.767,0.305,3.155
211.058,31681,31681,0,0.756,2.587,4.831,23.855,36.127,0.306,3.165
212.066,33898,33898,0,0.695,2.767,4.279,6.007,9.199,0.306,3.173
213.075,37555,37555,0,0.602,2.501,4.171,8.839,14.799,0.307,3.181
214.079,37598,37598,0,0.580,2.699,4.515,7.335,12.207,0.307,3.191
215.084,37550,37550,0,0.636,2.034,4.151,7.071,11.759,0.308,3.199
216.088,41888,41888,0,0.580,1.942,3.983,7.267,12.271,0.308,3.201
217.093,34598,34598,0,0.691,2.141,4.671,9.943,43.999,0.309,3.207
218.098,36342,36342,0,0.658,2.067,4.335,6.395,16.247,0.309,3.213
219.102,36454,36454,0,0.767,2.012,3.683,6.087,10.607,0.310,3.215
220.106,38883,38883,0,0.614,2.021,3.863,6.175,19.663,0.310,3.217
221.112,25262,25262,0,1.042,2.839,4.719,9.655,12.079,0.311,3.223
222.125,23942,23942,0,1.005,3.795,5.863,15.623,19.727,0.311,3.237
223.135,39782,39782,0,0.556,2.181,4.447,6.651,18.351,0.312,3.247
224.145,36638,36638,0,0.595,2.217,4.147,6.355,15.255,0.312,3.253
225.149,37985,37985,0,0.597,2.345,4.983,7.299,8.599,0.313,3.263
226.157,48824,48824,0,0.471,1.658,4.139,8.011,24.783,0.313,3.269
227.161,25806,25806,0,0.967,3.155,5.539,8.943,18.735,0.313,3.281
228.166,22468,22468,0,1.083,3.287,5.027,9.967,17.087,0.314,3.291
229.173,24575,24575,0,0.987,3.637,5.355,14.599,15.695,0.314,3.307
230.177,43793,43793,0,0.501,1.897,4.387,15.967,37.279,0.315,3.311
231.206,31072,31072,0,0.731,2.993,5.163,28.207,32.383,0.315,3.323
232.212,37597,37597,0,0.723,1.927,4.041,5.883,9.807,0.316,3.325
233.220,34732,34732,0,0.670,2.383,4.563,7.607,12.959,0.316,3.333
234.223,28414,28414,0,0.974,2.601,4.655,8.991,24.479,0.316,3.339
235.231,15999,15999,0,1.295,5.699,12.775,23.663,38.879,0.317,3.363
236.254,14814,14814,0,1.240,6.331,11.071,19.823,127.359,0.317,3.393
237.267,16159,16159,0,1.031,6.227,17.071,33.631,91.711,0.317,3.419
238.275,22746,22746,0,0.696,5.051,9.375,18.703,87.231,0.317,3.439
239.296,5114,5114,0,0.727,7.043,102.015,632.319,635.903,0.318,3.449
240.307,19108,19108,0,0.752,6.091,9.911,17.967,134.399,0.318,3.475
241.326,24686,24686,0,0.614,4.419,8.115,27.839,256.639,0.318,3.495
242.335,21075,21075,0,0.716,5.155,8.639,21.311,181.375,0.318,3.521
243.353,19755,19755,0,0.837,5.375,10.271,17.215,23.151,0.319,3.547
244.361,28757,28757,0,0.670,3.709,8.087,12.183,25.023,0.319,3.561
245.374,17312,17312,0,0.762,7.047,10.487,27.423,101.759,0.319,3.593
246.378,25677,25677,0,0.842,3.683,6.939,10.775,200.959,0.320,3.605
247.389,15456,15456,0,1.604,4.887,7.255,12.415,169.343,0.320,3.627
248.404,19741,19741,0,0.907,4.259,7.459,27.295,223.359,0.320,3.645
249.437,22295,22295,0,0.791,4.379,8.807,103.743,206.335,0.321,3.661
250.444,26517,26517,0,0.624,4.017,8.383,13.671,21.775,0.321,3.677
251.450,16595,16595,0,0.779,5.295,12.215,58.687,121.343,0.321,3.699
252.471,12722,12722,0,1.512,5.135,9.119,179.711,305.919,0.321,3.711
253.484,23301,23301,0,0.892,3.953,6.895,36.159,36.799,0.322,3.723
254.491,22173,22173,0,0.760,3.273,5.899,220.159,255.103,0.322,3.733
255.504,25652,25652,0,0.974,2.877,5.403,19.759,67.455,0.323,3.737
256.523,25626,25626,0,0.853,3.509,6.831,11.055,95.935,0.323,3.745
257.536,25869,25869,0,0.736,3.893,6.659,30.063,31.775,0.323,3.759
258.554,27301,27301,0,0.876,3.351,6.991,11.479,32.831,0.324,3.769
259.558,28399,28399,0,0.861,3.019,4.975,7.179,12.799,0.324,3.773
260.564,20391,20391,0,0.867,4.895,8.167,31.391,177.663,0.325,3.789
261.582,16648,16648,0,0.997,5.051,9.735,97.855,160.127,0.325,3.809
262.598,17436,17436,0,1.007,5.375,11.007,52.735,179.583,0.325,3.823
263.608,19249,19249,0,1.124,4.951,8.271,20.527,140.799,0.325,3.839
264.618,25612,25612,0,0.791,3.683,6.315,12.487,75.327,0.326,3.847
265.632,31919,31919,0,0.718,2.561,4.731,8.575,15.015,0.326,3.851
266.637,29297,29297,0,0.714,3.045,4.639,8.447,32.623,0.327,3.855
267.646,28560,28560,0,0.692,3.457,6.443,9.391,24.175,0.327,3.863
268.666,24078,24078,0,0.542,4.531,8.179,31.423,285.439,0.328,3.879
269.687,22987,22987,0,0.612,4.719,8.887,12.807,158.591,0.328,3.895
270.704,30328,30328,0,0.574,3.641,6.295,9.903,320.255,0.328,3.903
271.727,24167,24167,0,0.739,4.151,7.715,29.199,135.551,0.329,3.913
272.822,15324,15324,0,0.594,6.023,15.903,127.551,635.903,0.329,3.929
273.830,18181,18181,0,1.243,4.723,6.823,19.855,418.047,0.329,3.939
274.838,15529,15529,0,1.363,5.503,11.479,29.519,331.263,0.330,3.951
275.948,17355,17355,0,1.416,4.871,8.303,72.511,281.343,0.330,3.961
277.006,25387,25387,0,0.976,3.413,6.523,15.343,56.895,0.330,3.965
278.013,25694,25694,0,0.743,3.337,6.843,22.399,202.239,0.331,3.971
279.017,19962,19962,0,0.661,5.343,9.327,81.151,251.519,0.331,3.979
280.021,25086,25086,0,0.678,4.279,7.447,10.879,16.007,0.331,3.989
281.025,26124,26124,0,0.713,3.853,6.927,41.407,396.287,0.332,3.993
282.032,22012,22012,0,0.632,5.059,9.783,41.727,77.055,0.332,4.001
283.048,18301,18301,0,0.913,4.847,9.415,25.311,449.023,0.332,4.007
284.069,21483,21483,0,1.072,4.025,7.399,13.351,203.903,0.333,4.013
285.083,17132,17132,0,0.936,5.691,13.847,52.255,114.943,0.333,4.021
286.095,28309,28309,0,0.580,4.287,7.635,11.959,76.607,0.334,4.029
287.114,27939,27939,0,0.651,3.513,6.043,12.895,75.391,0.334,4.033
288.124,28975,28975,0,0.790,2.873,4.755,7.963,101.823,0.334,4.035
289.130,24743,24743,0,0.762,3.909,8.051,20.015,173.695,0.335,4.039
290.134,16496,16496,0,0.995,6.423,11.503,24.031,203.007,0.335,4.051
291.152,23525,23525,0,0.953,3.885,6.619,23.359,138.879,0.336,4.057
292.161,14629,14629,0,1.166,6.495,11.223,25.039,126.847,0.336,4.071
293.166,15932,15932,0,1.224,6.107,10.327,27.919,90.623,0.336,4.085
294.187,16716,16716,0,0.743,6.127,17.487,109.567,205.951,0.336,4.095
295.216,18661,18661,0,0.791,6.171,12.007,32.559,266.239,0.337,4.107
296.222,23010,23010,0,0.814,3.983,8.319,24.639,72.383,0.337,4.115
297.230,19720,19720,0,1.016,4.551,9.455,30.591,95.615,0.337,4.123
298.239,22719,22719,0,1.050,3.705,5.855,8.095,17.471,0.338,4.131
299.253,17604,17604,0,1.015,5.383,11.495,22.767,187.647,0.338,4.139
300.259,11641,11641,0,0.862,6.783,10.671,21.679,25.807,0.338,4.155
