elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
85.260,28557,548,1582,3709,5567,7775,705
86.264,32508,479,1439,2931,8279,13839,625
87.268,37378,434,1117,2217,8023,15799,543
88.271,42489,393,1005,1707,5559,8479,478
89.274,55298,306,656,1394,4471,8655,367
90.277,55828,306,709,1227,2707,6315,361
91.281,56794,301,701,1266,2149,3889,356
92.284,56070,301,726,1400,3209,5843,364
93.287,51389,311,795,1796,4659,7055,394
94.291,42922,359,1080,2837,4699,6959,476
95.295,40952,378,1231,2757,4731,8567,500
96.299,35472,411,1341,3815,7403,27071,569
97.302,41870,376,1092,3023,4727,12031,485
98.306,47524,342,874,2051,4651,6023,428
99.309,40017,385,1148,3043,7311,16895,506
100.312,34466,419,1571,3951,7179,17023,592
101.316,43905,362,993,2285,6843,8967,464
102.319,42769,355,1014,2737,8567,17199,475
103.324,42052,369,1082,2747,4411,17887,483
104.328,42535,370,1097,2489,4959,9287,478
105.332,48612,338,819,1858,4531,9143,420
106.335,46247,339,916,2741,5215,10879,440
107.339,34769,364,1545,5231,10983,18399,591
108.347,35656,358,1626,4031,12599,27583,573
109.350,48309,340,872,1677,3961,8087,420
110.355,48219,350,765,1802,4655,8663,418
111.358,50004,323,782,1940,5287,10511,406
112.364,40592,353,1220,3209,5635,13175,501
113.367,38876,360,1365,3449,5807,16295,522
114.371,22837,616,2575,4695,10367,15671,900
115.374,24594,580,2269,4667,8175,19023,834
116.378,22487,592,2913,4903,9391,12815,910
117.384,18906,900,2569,4663,9759,13711,1072
118.389,21630,692,2519,4379,8383,18175,956
119.400,20819,669,2695,4463,7807,14159,966
120.405,22415,603,2759,5107,11367,14559,911
121.410,18074,888,2679,5259,9639,12519,1117
122.414,24343,606,2161,4119,6903,17327,835
123.417,20625,843,2211,4279,7071,11999,982
124.422,21371,689,2759,5847,9703,14487,959
125.433,25573,605,1995,3893,5867,11311,798
126.438,22462,705,2297,4391,7911,12855,910
127.441,22435,715,2381,4555,7971,12663,916
128.445,21454,649,2545,4715,7107,12215,936
129.449,25025,590,2010,4743,6999,16607,814
130.453,21128,719,2251,4367,6723,22415,968
131.457,20858,707,2667,4531,8083,12223,977
132.461,23649,658,2017,4439,7639,14271,858
133.465,25816,557,2077,4567,7275,9903,795
134.470,25263,601,2014,4083,6771,15951,806
135.474,20414,629,3397,5239,8239,12783,996
136.478,23878,596,2205,4179,6463,16151,855
137.486,20453,759,2523,4535,6299,12007,993
138.490,21656,671,2531,4507,8775,12303,944
139.494,21477,684,2685,4995,11087,20239,955
140.499,19414,703,2949,4831,14367,24687,1043
141.506,16495,908,3147,6003,16159,26031,1235
142.510,15615,846,3967,6163,10575,29583,1293
143.521,20937,626,3051,5159,8335,18559,979
144.525,15888,825,3893,6247,12567,15999,1268
145.536,15834,880,3875,6043,9023,11183,1299
146.549,12954,1126,4367,6667,9255,16239,1583
147.553,19151,683,3195,4823,7175,12967,1062
148.560,17083,828,3355,5387,8447,16479,1203
149.581,16937,840,3641,5715,21951,23471,1203
150.589,19979,660,3033,5803,9623,85183,1037
151.594,15997,733,4211,6491,8535,14095,1289
152.598,20372,679,3033,4963,9095,48479,1002
153.601,17879,845,3031,5143,9871,25247,1139
154.605,17797,818,2969,5263,28655,32303,1147
155.644,17796,809,3437,5451,12031,21551,1191
156.655,17677,841,2811,4575,52031,56479,1163
157.678,15215,962,4227,6567,12487,14015,1367
158.684,14857,936,4009,7907,20175,23103,1372
159.691,17385,875,3317,5123,7391,12007,1178
160.695,20615,715,2273,4975,26367,49695,999
161.699,17799,800,3055,5659,15519,18847,1147
162.714,13192,1099,4507,7119,11463,16039,1555
163.721,16123,918,3529,6759,16447,22751,1261
164.730,13651,1133,2879,6395,95487,96703,1524
165.735,15525,865,4191,7503,17967,36895,1314
166.739,16137,991,3059,5003,10255,56095,1271
167.747,14403,1084,3197,5011,8999,16543,1421
168.759,15686,1048,2925,4811,6759,10671,1303
169.762,14265,1234,2975,4915,7095,11047,1429
170.770,14572,914,4203,10511,25519,90687,1402
171.774,19762,828,2895,4795,9023,15631,1030
172.778,17133,941,3059,5719,15599,17743,1203
173.782,21012,802,2187,4067,6923,10055,966
174.786,23911,663,2115,4049,5755,9943,853
175.790,20243,852,2233,4911,8147,16247,1011
176.800,20170,850,2255,4535,14895,21023,1011
177.803,17048,788,3909,6647,13015,13991,1187
178.807,19278,807,2789,4667,7695,15991,1057
179.821,19389,844,2691,4955,7911,14919,1067
180.824,19519,811,2553,4915,9695,14543,1041
181.828,14932,949,3803,7007,12543,22015,1350
182.832,20828,691,2903,5035,7511,15455,989
183.840,17665,850,3065,5227,7271,26319,1169
184.853,22534,672,2351,4519,7399,135039,921
185.877,23047,615,2211,4495,10799,23807,891
186.885,15869,997,3537,5563,7415,11439,1271
187.892,20313,736,2709,4487,6759,27839,1002
188.896,18300,908,2707,4047,6355,10975,1116
189.915,17807,740,3637,5107,14807,19951,1149
190.923,21461,650,2641,4575,6711,13927,953
191.931,20464,585,3001,5267,15319,19903,1003
192.938,21473,650,2571,4639,6951,9903,954
193.942,17963,904,2737,5047,11255,20191,1130
194.946,13584,1203,3227,5247,12935,17999,1497
195.950,13315,1354,2993,4643,6779,8575,1543
196.957,21374,758,2125,4043,7239,12775,958
197.960,16963,956,3039,5083,8439,20767,1204
198.971,18576,961,2513,4431,6423,59967,1109
199.978,16671,975,3203,4871,8147,11007,1234
200.983,14280,1233,3003,4443,6063,11599,1442
201.992,17687,899,2855,4907,10487,15607,1155
202.995,21658,768,2339,4959,11375,23391,939
203.999,16637,991,2995,4783,6875,9423,1224
205.007,22909,647,2299,4359,7079,29039,895
206.015,19150,785,3065,5015,8023,14047,1052
207.019,16092,1036,2941,4039,5859,10887,1275
208.027,24961,644,1928,3347,6771,23567,818
209.045,19989,858,2207,4243,20479,22623,1037
210.049,17826,892,2999,4911,7451,11767,1143
211.058,20172,758,2589,4811,26047,36127,1023
212.066,21545,693,2753,4315,6003,8095,945
213.075,24042,600,2477,4203,8679,14799,859
214.079,24018,579,2695,4423,7231,12207,852
215.084,23888,637,2041,4183,7207,11759,856
216.088,26604,580,1944,3969,7231,12271,764
217.093,21957,690,2137,4707,9943,43999,925
218.098,22980,658,2049,4307,6415,15959,881
219.102,23216,770,2012,3707,6495,7547,879
220.106,24636,612,2012,3851,6211,14295,823
221.112,15963,1040,2851,4643,9647,12023,1273
222.125,15225,1002,3823,5903,13367,19727,1348
223.135,25329,556,2143,4367,6651,13271,807
224.145,23272,593,2209,4085,6343,11319,876
225.149,24293,596,2323,5003,7287,8599,842
226.157,30921,470,1653,4143,8095,24783,657
227.161,16370,967,3111,5503,8887,13159,1239
228.166,14407,1083,3263,5007,9967,16231,1423
229.173,15678,981,3669,5423,14599,15671,1313
230.177,27921,498,1896,4363,15831,21359,727
231.206,19618,725,2995,5335,28623,32383,1058
232.212,24023,720,1929,4015,5883,9807,850
233.220,21996,669,2377,4575,7639,12959,926
234.223,17995,975,2601,4703,9447,24479,1128
235.231,10274,1292,5651,12047,23711,38879,2020
236.254,9462,1236,6259,10727,18751,127359,2173
237.267,10391,1033,6383,16959,29615,91711,2023
238.275,14442,698,5059,9351,18703,87231,1409
239.296,3267,731,7071,100863,630783,635903,6050
240.307,12174,753,6095,9951,18063,42943,1687
241.326,15721,610,4419,8223,27775,75711,1303
242.335,13394,709,5151,8719,20623,181247,1535
243.353,12447,834,5479,10607,17519,23087,1653
244.361,18158,668,3775,8199,12399,16639,1121
245.374,10987,757,7023,10247,20015,101759,1845
246.378,16364,842,3697,6951,17167,200959,1263
247.389,9788,1618,4915,7379,19439,114879,2060
248.404,12497,904,4323,7823,27535,223359,1652
249.437,14169,791,4403,8991,103743,206335,1572
250.444,16959,623,4033,8519,13599,21775,1211
251.450,10418,779,5391,12263,58655,121343,1914
252.471,8030,1507,5179,9247,168575,179711,2690
253.484,14823,893,3937,7203,36159,36735,1387
254.491,14093,759,3291,5919,218239,255103,1440
255.504,16297,975,2883,5491,19711,67199,1265
256.523,16361,853,3487,6695,11207,89343,1260
257.536,16379,733,3889,6715,30063,31727,1247
258.554,17408,875,3357,6919,10535,32735,1186
259.558,18262,860,3011,4963,7287,11575,1127
260.564,13035,868,4927,7951,28495,177663,1580
261.582,10562,992,5051,9663,97983,160127,1932
262.598,11098,1010,5439,11015,52735,128703,1841
263.608,12328,1123,4963,8247,20511,140799,1692
264.618,16341,796,3693,6315,12535,75327,1271
265.632,20358,716,2549,4707,8503,10879,1005
266.637,18508,712,3055,4535,8447,32623,1095
267.646,18128,691,3455,6455,9071,24175,1129
268.666,15426,540,4543,8207,31663,285439,1353
269.687,14567,612,4759,9103,13095,158591,1430
270.704,19362,573,3621,6279,9895,320255,1075
271.727,15456,745,4191,7531,28159,135551,1344
272.822,9855,590,6015,16927,127359,635903,2304
273.830,11598,1238,4731,6863,19791,418047,1808
274.838,9885,1366,5539,11479,29519,268287,2061
275.948,11089,1421,4935,8303,72383,281343,2042
277.006,16310,972,3437,6715,15263,56895,1341
278.013,16388,741,3339,6863,22399,202239,1242
279.017,12732,662,5327,9855,81151,251519,1636
280.021,15881,674,4227,7495,10887,11999,1269
281.025,16672,714,3869,6983,41407,396287,1236
282.032,13909,632,5091,10015,47775,77055,1479
283.048,11621,905,4779,9375,25311,381439,1686
284.069,13659,1071,4007,7243,15911,203903,1601
285.083,10904,943,5779,14175,52159,55167,1908
286.095,17945,579,4255,7619,12239,76607,1136
287.114,17816,651,3525,6067,13215,75391,1172
288.124,18372,788,2853,4787,7999,101823,1109
289.130,15721,766,3937,7943,20111,173567,1291
290.134,10533,991,6435,11495,28959,202879,1945
291.152,15011,955,3881,6551,23103,138879,1383
292.161,9265,1158,6439,11391,25903,126847,2205
293.166,10165,1210,6155,10327,27919,90623,2032
294.187,10658,732,6007,17391,109567,205951,1938
295.216,11858,788,6183,11759,32559,266239,1770
296.222,14589,808,4011,8399,24639,72383,1391
297.230,12545,1022,4515,9415,30255,95551,1638
298.239,14624,1043,3699,5859,8287,11599,1419
299.253,11180,1020,5659,11871,22799,187647,1863
300.259,7402,846,6787,10687,21679,25807,2071
